81
0.046341,0.040143,0.018594,0.0059116,0.0014313,0.00027971,4.5812e-05,6.4551e-06,7.8947e-07,0.040143,0.034774,0.016107,0.005121,0.0012399,0.0002423,3.9685e-05,5.5917e-06,6.8388e-07,0.018594,0.016107,0.0074604,0.0023719,0.00057428,0.00011223,1.8381e-05,2.59e-06,3.1676e-07,0.0059116,0.005121,0.0023719,0.00075413,0.00018259,3.5682e-05,5.8441e-06,8.2346e-07,1.0071e-07,0.0014313,0.0012399,0.00057428,0.00018259,4.4207e-05,8.6392e-06,1.4149e-06,1.9937e-07,2.4383e-08,0.00027971,0.0002423,0.00011223,3.5682e-05,8.6392e-06,1.6883e-06,2.7652e-07,3.8963e-08,4.7652e-09,4.5812e-05,3.9685e-05,1.8381e-05,5.8441e-06,1.4149e-06,2.7652e-07,4.5288e-08,6.3813e-09,7.8045e-10,6.4551e-06,5.5917e-06,2.59e-06,8.2346e-07,1.9937e-07,3.8963e-08,6.3813e-09,8.9916e-10,1.0997e-10,7.8947e-07,6.8388e-07,3.1676e-07,1.0071e-07,2.4383e-08,4.7652e-09,7.8045e-10,1.0997e-10,1.3449e-11
0.040143,0.064934,0.046055,0.020025,0.0061913,0.0014771,0.00028617,4.6601e-05,6.4551e-06,0.034774,0.05625,0.039895,0.017347,0.0053633,0.0012795,0.00024789,4.0368e-05,5.5917e-06,0.016107,0.026054,0.018479,0.0080347,0.0024842,0.00059266,0.00011482,1.8698e-05,2.59e-06,0.005121,0.0082836,0.0058751,0.0025545,0.00078981,0.00018843,3.6506e-05,5.9448e-06,8.2346e-07,0.0012399,0.0020056,0.0014224,0.00061849,0.00019123,4.5622e-05,8.8386e-06,1.4393e-06,1.9937e-07,0.0002423,0.00039194,0.00027798,0.00012087,3.7371e-05,8.9157e-06,1.7273e-06,2.8128e-07,3.8963e-08,3.9685e-05,6.4193e-05,4.5529e-05,1.9796e-05,6.1206e-06,1.4602e-06,2.829e-07,4.6069e-08,6.3813e-09,5.5917e-06,9.0451e-06,6.4152e-06,2.7894e-06,8.6242e-07,2.0575e-07,3.9862e-08,6.4913e-09,8.9916e-10,6.8388e-07,1.1062e-06,7.8459e-07,3.4115e-07,1.0548e-07,2.5164e-08,4.8752e-09,7.939e-10,1.0997e-10
0.018594,0.046055,0.066366,0.046334,0.020071,0.0061978,0.0014779,0.00028617,4.5812e-05,0.016107,0.039895,0.05749,0.040137,0.017386,0.0053689,0.0012802,0.00024789,3.9685e-05,0.0074604,0.018479,0.026628,0.018591,0.0080531,0.0024868,0.00059298,0.00011482,1.8381e-05,0.0023719,0.0058751,0.0084661,0.0059108,0.0025604,0.00079064,0.00018853,3.6506e-05,5.8441e-06,0.00057428,0.0014224,0.0020498,0.0014311,0.0006199,0.00019142,4.5646e-05,8.8386e-06,1.4149e-06,0.00011223,0.00027798,0.00040058,0.00027967,0.00012115,3.741e-05,8.9205e-06,1.7273e-06,2.7652e-07,1.8381e-05,4.5529e-05,6.5608e-05,4.5805e-05,1.9841e-05,6.127e-06,1.461e-06,2.829e-07,4.5288e-08,2.59e-06,6.4152e-06,9.2444e-06,6.4541e-06,2.7957e-06,8.6332e-07,2.0586e-07,3.9862e-08,6.3813e-09,3.1676e-07,7.8459e-07,1.1306e-06,7.8936e-07,3.4193e-07,1.0559e-07,2.5177e-08,4.8752e-09,7.8045e-10
0.0059116,0.020025,0.046334,0.066412,0.046341,0.020071,0.0061978,0.0014771,0.00027971,0.005121,0.017347,0.040137,0.057529,0.040143,0.017387,0.0053689,0.0012795,0.0002423,0.0023719,0.0080347,0.018591,0.026647,0.018594,0.0080534,0.0024868,0.00059266,0.00011223,0.00075413,0.0025545,0.0059108,0.008472,0.0059116,0.0025605,0.00079064,0.00018843,3.5682e-05,0.00018259,0.00061849,0.0014311,0.0020512,0.0014313,0.00061993,0.00019142,4.5622e-05,8.6392e-06,3.5682e-05,0.00012087,0.00027967,0.00040086,0.00027971,0.00012115,3.741e-05,8.9157e-06,1.6883e-06,5.8441e-06,1.9796e-05,4.5805e-05,6.5653e-05,4.5812e-05,1.9842e-05,6.127e-06,1.4602e-06,2.7652e-07,8.2346e-07,2.7894e-06,6.4541e-06,9.2508e-06,6.455e-06,2.7959e-06,8.6332e-07,2.0575e-07,3.8963e-08,1.0071e-07,3.4115e-07,7.8936e-07,1.1314e-06,7.8947e-07,3.4194e-07,1.0559e-07,2.5164e-08,4.7652e-09
0.0014313,0.0061913,0.020071,0.046341,0.066412,0.046341,0.020071,0.0061913,0.0014313,0.0012399,0.0053633,0.017386,0.040143,0.05753,0.040143,0.017386,0.0053633,0.0012399,0.00057428,0.0024842,0.0080531,0.018594,0.026647,0.018594,0.0080531,0.0024842,0.00057428,0.00018259,0.00078981,0.0025604,0.0059116,0.0084721,0.0059116,0.0025604,0.00078981,0.00018259,4.4207e-05,0.00019123,0.0006199,0.0014313,0.0020512,0.0014313,0.0006199,0.00019123,4.4207e-05,8.6392e-06,3.7371e-05,0.00012115,0.00027971,0.00040086,0.00027971,0.00012115,3.7371e-05,8.6392e-06,1.4149e-06,6.1206e-06,1.9841e-05,4.5812e-05,6.5654e-05,4.5812e-05,1.9841e-05,6.1206e-06,1.4149e-06,1.9937e-07,8.6242e-07,2.7957e-06,6.455e-06,9.2509e-06,6.455e-06,2.7957e-06,8.6242e-07,1.9937e-07,2.4383e-08,1.0548e-07,3.4193e-07,7.8947e-07,1.1314e-06,7.8947e-07,3.4193e-07,1.0548e-07,2.4383e-08
0.00027971,0.0014771,0.0061978,0.020071,0.046341,0.066412,0.046334,0.020025,0.0059116,0.0002423,0.0012795,0.0053689,0.017387,0.040143,0.057529,0.040137,0.017347,0.005121,0.00011223,0.00059266,0.0024868,0.0080534,0.018594,0.026647,0.018591,0.0080347,0.0023719,3.5682e-05,0.00018843,0.00079064,0.0025605,0.0059116,0.008472,0.0059108,0.0025545,0.00075413,8.6392e-06,4.5622e-05,0.00019142,0.00061993,0.0014313,0.0020512,0.0014311,0.00061849,0.00018259,1.6883e-06,8.9157e-06,3.741e-05,0.00012115,0.00027971,0.00040086,0.00027967,0.00012087,3.5682e-05,2.7652e-07,1.4602e-06,6.127e-06,1.9842e-05,4.5812e-05,6.5653e-05,4.5805e-05,1.9796e-05,5.8441e-06,3.8963e-08,2.0575e-07,8.6332e-07,2.7959e-06,6.455e-06,9.2508e-06,6.4541e-06,2.7894e-06,8.2346e-07,4.7652e-09,2.5164e-08,1.0559e-07,3.4194e-07,7.8947e-07,1.1314e-06,7.8936e-07,3.4115e-07,1.0071e-07
4.5812e-05,0.00028617,0.0014779,0.0061978,0.020071,0.046334,0.066366,0.046055,0.018594,3.9685e-05,0.00024789,0.0012802,0.0053689,0.017386,0.040137,0.05749,0.039895,0.016107,1.8381e-05,0.00011482,0.00059298,0.0024868,0.0080531,0.018591,0.026628,0.018479,0.0074604,5.8441e-06,3.6506e-05,0.00018853,0.00079064,0.0025604,0.0059108,0.0084661,0.0058751,0.0023719,1.4149e-06,8.8386e-06,4.5646e-05,0.00019142,0.0006199,0.0014311,0.0020498,0.0014224,0.00057428,2.7652e-07,1.7273e-06,8.9205e-06,3.741e-05,0.00012115,0.00027967,0.00040058,0.00027798,0.00011223,4.5288e-08,2.829e-07,1.461e-06,6.127e-06,1.9841e-05,4.5805e-05,6.5608e-05,4.5529e-05,1.8381e-05,6.3813e-09,3.9862e-08,2.0586e-07,8.6332e-07,2.7957e-06,6.4541e-06,9.2444e-06,6.4152e-06,2.59e-06,7.8045e-10,4.8752e-09,2.5177e-08,1.0559e-07,3.4193e-07,7.8936e-07,1.1306e-06,7.8459e-07,3.1676e-07
6.4551e-06,4.6601e-05,0.00028617,0.0014771,0.0061913,0.020025,0.046055,0.064934,0.040143,5.5917e-06,4.0368e-05,0.00024789,0.0012795,0.0053633,0.017347,0.039895,0.05625,0.034774,2.59e-06,1.8698e-05,0.00011482,0.00059266,0.0024842,0.0080347,0.018479,0.026054,0.016107,8.2346e-07,5.9448e-06,3.6506e-05,0.00018843,0.00078981,0.0025545,0.0058751,0.0082836,0.005121,1.9937e-07,1.4393e-06,8.8386e-06,4.5622e-05,0.00019123,0.00061849,0.0014224,0.0020056,0.0012399,3.8963e-08,2.8128e-07,1.7273e-06,8.9157e-06,3.7371e-05,0.00012087,0.00027798,0.00039194,0.0002423,6.3813e-09,4.6069e-08,2.829e-07,1.4602e-06,6.1206e-06,1.9796e-05,4.5529e-05,6.4193e-05,3.9685e-05,8.9916e-10,6.4913e-09,3.9862e-08,2.0575e-07,8.6242e-07,2.7894e-06,6.4152e-06,9.0451e-06,5.5917e-06,1.0997e-10,7.939e-10,4.8752e-09,2.5164e-08,1.0548e-07,3.4115e-07,7.8459e-07,1.1062e-06,6.8388e-07
7.8947e-07,6.4551e-06,4.5812e-05,0.00027971,0.0014313,0.0059116,0.018594,0.040143,0.046341,6.8388e-07,5.5917e-06,3.9685e-05,0.0002423,0.0012399,0.005121,0.016107,0.034774,0.040143,3.1676e-07,2.59e-06,1.8381e-05,0.00011223,0.00057428,0.0023719,0.0074604,0.016107,0.018594,1.0071e-07,8.2346e-07,5.8441e-06,3.5682e-05,0.00018259,0.00075413,0.0023719,0.005121,0.0059116,2.4383e-08,1.9937e-07,1.4149e-06,8.6392e-06,4.4207e-05,0.00018259,0.00057428,0.0012399,0.0014313,4.7652e-09,3.8963e-08,2.7652e-07,1.6883e-06,8.6392e-06,3.5682e-05,0.00011223,0.0002423,0.00027971,7.8045e-10,6.3813e-09,4.5288e-08,2.7652e-07,1.4149e-06,5.8441e-06,1.8381e-05,3.9685e-05,4.5812e-05,1.0997e-10,8.9916e-10,6.3813e-09,3.8963e-08,1.9937e-07,8.2346e-07,2.59e-06,5.5917e-06,6.4551e-06,1.3449e-11,1.0997e-10,7.8045e-10,4.7652e-09,2.4383e-08,1.0071e-07,3.1676e-07,6.8388e-07,7.8947e-07
0.040143,0.034774,0.016107,0.005121,0.0012399,0.0002423,3.9685e-05,5.5917e-06,6.8388e-07,0.064934,0.05625,0.026054,0.0082836,0.0020056,0.00039194,6.4193e-05,9.0451e-06,1.1062e-06,0.046055,0.039895,0.018479,0.0058751,0.0014224,0.00027798,4.5529e-05,6.4152e-06,7.8459e-07,0.020025,0.017347,0.0080347,0.0025545,0.00061849,0.00012087,1.9796e-05,2.7894e-06,3.4115e-07,0.0061913,0.0053633,0.0024842,0.00078981,0.00019123,3.7371e-05,6.1206e-06,8.6242e-07,1.0548e-07,0.0014771,0.0012795,0.00059266,0.00018843,4.5622e-05,8.9157e-06,1.4602e-06,2.0575e-07,2.5164e-08,0.00028617,0.00024789,0.00011482,3.6506e-05,8.8386e-06,1.7273e-06,2.829e-07,3.9862e-08,4.8752e-09,4.6601e-05,4.0368e-05,1.8698e-05,5.9448e-06,1.4393e-06,2.8128e-07,4.6069e-08,6.4913e-09,7.939e-10,6.4551e-06,5.5917e-06,2.59e-06,8.2346e-07,1.9937e-07,3.8963e-08,6.3813e-09,8.9916e-10,1.0997e-10
