36
0.046341,0.040143,0.018594,0.0059115,0.0014305,0.00027326,0.040143,0.034774,0.016107,0.0051209,0.0012392,0.00023671,0.018594,0.016107,0.0074604,0.0023719,0.00057396,0.00010964,0.0059115,0.0051209,0.0023719,0.00075411,0.00018248,3.4858e-05,0.0014305,0.0012392,0.00057396,0.00018248,4.4157e-05,8.4351e-06,0.00027326,0.00023671,0.00010964,3.4858e-05,8.4351e-06,1.6113e-06
0.040143,0.064934,0.046055,0.020024,0.0061848,0.0014305,0.034774,0.05625,0.039895,0.017346,0.0053576,0.0012392,0.016107,0.026054,0.018479,0.0080344,0.0024816,0.00057396,0.0051209,0.0082834,0.005875,0.0025544,0.00078897,0.00018248,0.0012392,0.0020044,0.0014216,0.00061812,0.00019092,4.4157e-05,0.00023671,0.0003829,0.00027157,0.00011808,3.647e-05,8.4351e-06
0.018594,0.046055,0.066365,0.046328,0.020024,0.0059115,0.016107,0.039895,0.057489,0.040132,0.017346,0.0051209,0.0074604,0.018479,0.026628,0.018588,0.0080344,0.0023719,0.0023719,0.005875,0.0084659,0.0059099,0.0025544,0.00075411,0.00057396,0.0014216,0.0020486,0.0014301,0.00061812,0.00018248,0.00010964,0.00027157,0.00039133,0.00027318,0.00011808,3.4858e-05
0.0059115,0.020024,0.046328,0.066365,0.046055,0.018594,0.0051209,0.017346,0.040132,0.057489,0.039895,0.016107,0.0023719,0.0080344,0.018588,0.026628,0.018479,0.0074604,0.00075411,0.0025544,0.0059099,0.0084659,0.005875,0.0023719,0.00018248,0.00061812,0.0014301,0.0020486,0.0014216,0.00057396,3.4858e-05,0.00011808,0.00027318,0.00039133,0.00027157,0.00010964
0.0014305,0.0061848,0.020024,0.046055,0.064934,0.040143,0.0012392,0.0053576,0.017346,0.039895,0.05625,0.034774,0.00057396,0.0024816,0.0080344,0.018479,0.026054,0.016107,0.00018248,0.00078897,0.0025544,0.005875,0.0082834,0.0051209,4.4157e-05,0.00019092,0.00061812,0.0014216,0.0020044,0.0012392,8.4351e-06,3.647e-05,0.00011808,0.00027157,0.0003829,0.00023671
0.00027326,0.0014305,0.0059115,0.018594,0.040143,0.046341,0.00023671,0.0012392,0.0051209,0.016107,0.034774,0.040143,0.00010964,0.00057396,0.0023719,0.0074604,0.016107,0.018594,3.4858e-05,0.00018248,0.00075411,0.0023719,0.0051209,0.0059115,8.4351e-06,4.4157e-05,0.00018248,0.00057396,0.0012392,0.0014305,1.6113e-06,8.4351e-06,3.4858e-05,0.00010964,0.00023671,0.00027326
0.040143,0.034774,0.016107,0.0051209,0.0012392,0.00023671,0.064934,0.05625,0.026054,0.0082834,0.0020044,0.0003829,0.046055,0.039895,0.018479,0.005875,0.0014216,0.00027157,0.020024,0.017346,0.0080344,0.0025544,0.00061812,0.00011808,0.0061848,0.0053576,0.0024816,0.00078897,0.00019092,3.647e-05,0.0014305,0.0012392,0.00057396,0.00018248,4.4157e-05,8.4351e-06
0.034774,0.05625,0.039895,0.017346,0.0053576,0.0012392,0.05625,0.090988,0.064533,0.028058,0.0086663,0.0020044,0.039895,0.064533,0.04577,0.0199,0.0061466,0.0014216,0.017346,0.028058,0.0199,0.0086525,0.0026725,0.00061812,0.0053576,0.0086663,0.0061466,0.0026725,0.00082544,0.00019092,0.0012392,0.0020044,0.0014216,0.00061812,0.00019092,4.4157e-05
0.016107,0.039895,0.057489,0.040132,0.017346,0.0051209,0.026054,0.064533,0.092993,0.064916,0.028058,0.0082834,0.018479,0.04577,0.065955,0.046042,0.0199,0.005875,0.0080344,0.0199,0.028677,0.020018,0.0086525,0.0025544,0.0024816,0.0061466,0.0088572,0.006183,0.0026725,0.00078897,0.00057396,0.0014216,0.0020486,0.0014301,0.00061812,0.00018248
0.0051209,0.017346,0.040132,0.057489,0.039895,0.016107,0.0082834,0.028058,0.064916,0.092993,0.064533,0.026054,0.005875,0.0199,0.046042,0.065955,0.04577,0.018479,0.0025544,0.0086525,0.020018,0.028677,0.0199,0.0080344,0.00078897,0.0026725,0.006183,0.0088572,0.0061466,0.0024816,0.00018248,0.00061812,0.0014301,0.0020486,0.0014216,0.00057396
