16
0.046339,0.040136,0.018547,0.0056318,0.040136,0.034763,0.016065,0.0048779,0.018547,0.016065,0.0074237,0.0022541,0.0056318,0.0048779,0.0022541,0.00068446
0.040136,0.064887,0.045768,0.018547,0.034763,0.0562,0.039641,0.016065,0.016065,0.025971,0.018319,0.0074237,0.0048779,0.007886,0.0055623,0.0022541
0.018547,0.045768,0.064887,0.040136,0.016065,0.039641,0.0562,0.034763,0.0074237,0.018319,0.025971,0.016065,0.0022541,0.0055623,0.007886,0.0048779
0.0056318,0.018547,0.040136,0.046339,0.0048779,0.016065,0.034763,0.040136,0.0022541,0.0074237,0.016065,0.018547,0.00068446,0.0022541,0.0048779,0.0056318
0.040136,0.034763,0.016065,0.0048779,0.064887,0.0562,0.025971,0.007886,0.045768,0.039641,0.018319,0.0055623,0.018547,0.016065,0.0074237,0.0022541
0.034763,0.0562,0.039641,0.016065,0.0562,0.090858,0.064086,0.025971,0.039641,0.064086,0.045203,0.018319,0.016065,0.025971,0.018319,0.0074237
0.016065,0.039641,0.0562,0.034763,0.025971,0.064086,0.090858,0.0562,0.018319,0.045203,0.064086,0.039641,0.0074237,0.018319,0.025971,0.016065
0.0048779,0.016065,0.034763,0.040136,0.007886,0.025971,0.0562,0.064887,0.0055623,0.018319,0.039641,0.045768,0.0022541,0.0074237,0.016065,0.018547
0.018547,0.016065,0.0074237,0.0022541,0.045768,0.039641,0.018319,0.0055623,0.064887,0.0562,0.025971,0.007886,0.040136,0.034763,0.016065,0.0048779
0.016065,0.025971,0.018319,0.0074237,0.039641,0.064086,0.045203,0.018319,0.0562,0.090858,0.064086,0.025971,0.034763,0.0562,0.039641,0.016065
0.0074237,0.018319,0.025971,0.016065,0.018319,0.045203,0.064086,0.039641,0.025971,0.064086,0.090858,0.0562,0.016065,0.039641,0.0562,0.034763
0.0022541,0.0074237,0.016065,0.018547,0.0055623,0.018319,0.039641,0.045768,0.007886,0.025971,0.0562,0.064887,0.0048779,0.016065,0.034763,0.040136
0.0056318,0.0048779,0.0022541,0.00068446,0.018547,0.016065,0.0074237,0.0022541,0.040136,0.034763,0.016065,0.0048779,0.046339,0.040136,0.018547,0.0056318
0.0048779,0.007886,0.0055623,0.0022541,0.016065,0.025971,0.018319,0.0074237,0.034763,0.0562,0.039641,0.016065,0.040136,0.064887,0.045768,0.018547
0.0022541,0.0055623,0.007886,0.0048779,0.0074237,0.018319,0.025971,0.016065,0.016065,0.039641,0.0562,0.034763,0.018547,0.045768,0.064887,0.040136
0.00068446,0.0022541,0.0048779,0.0056318,0.0022541,0.0074237,0.016065,0.018547,0.0048779,0.016065,0.034763,0.040136,0.0056318,0.018547,0.040136,0.046339
