1024,1024,1024
1,1,0.0463409
1,2,0.040143
1,3,0.0185936
1,4,0.00591161
1,5,0.00143128
1,6,0.000279712
1,7,4.58117e-05
1,8,6.45584e-06
1,9,7.98191e-07
1,10,8.78948e-08
1,11,8.72381e-09
1,12,7.8805e-10
1,13,6.53136e-11
1,14,5.00042e-12
1,15,3.55732e-13
1,16,2.36364e-14
1,17,1.46528e-15
1,18,8.48035e-17
1,19,3.99979e-18
1,20,9.31826e-18
1,21,1.52748e-17
1,22,1.89314e-17
1,23,-2.40935e-18
1,24,-9.3356e-20
1,25,-3.11986e-18
1,26,6.39651e-18
1,27,-5.62291e-18
1,28,-2.57998e-18
1,29,9.96237e-19
1,30,5.73576e-18
1,31,-6.94372e-18
1,32,-6.93813e-19
1,33,0.040143
1,34,0.0347741
1,35,0.0161068
1,36,0.00512096
1,37,0.00123986
1,38,0.000242302
1,39,3.96846e-05
1,40,5.59241e-06
1,41,6.91437e-07
1,42,7.61393e-08
1,43,7.55704e-09
1,44,6.82652e-10
1,45,5.65782e-11
1,46,4.33166e-12
1,47,3.08155e-13
1,48,2.04816e-14
1,49,1.26966e-15
1,50,5.62056e-17
1,51,-5.70381e-19
1,52,6.68097e-18
1,53,1.70463e-17
1,54,1.30909e-17
1,55,1.40531e-17
1,56,3.19802e-18
1,57,1.42529e-17
1,58,1.29481e-17
1,59,4.4809e-18
1,60,-4.03102e-18
1,61,1.03179e-17
1,62,2.28987e-17
1,63,1.42075e-17
1,64,8.50536e-18
1,65,0.0185936
1,66,0.0161068
1,67,0.00746041
1,68,0.00237195
1,69,0.000574282
1,70,0.00011223
1,71,1.83813e-05
1,72,2.59031e-06
1,73,3.20262e-07
1,74,3.52665e-08
1,75,3.5003e-09
1,76,3.16193e-10
1,77,2.62061e-11
1,78,2.00636e-12
1,79,1.42726e-13
1,80,9.48972e-15
1,81,5.97062e-16
1,82,3.53931e-17
1,83,-4.03599e-18
1,84,-9.69182e-19
1,85,4.65159e-18
1,86,-1.81393e-18
1,87,7.97196e-19
1,88,4.52069e-18
1,89,1.68282e-17
1,90,2.09385e-17
1,91,1.83907e-17
1,92,2.00755e-17
1,93,2.1878e-17
1,94,2.65322e-17
1,95,1.65791e-17
1,96,1.98378e-17
1,97,0.00591161
1,98,0.00512096
1,99,0.00237195
1,100,0.000754132
1,101,0.000182586
1,102,3.56823e-05
1,103,5.84411e-06
1,104,8.23559e-07
1,105,1.01824e-07
1,106,1.12126e-08
1,107,1.11288e-09
1,108,1.0053e-10
1,109,8.33191e-12
1,110,6.37897e-13
1,111,4.53663e-14
1,112,3.01932e-15
1,113,2.091e-16
1,114,2.39293e-17
1,115,3.31853e-18
1,116,1.75723e-17
1,117,-5.20115e-18
1,118,-1.20505e-17
1,119,-4.07752e-18
1,120,6.13859e-18
1,121,2.90203e-17
1,122,2.14278e-17
1,123,2.90125e-17
1,124,2.268e-17
1,125,1.69988e-17
1,126,7.35608e-18
1,127,2.22994e-17
1,128,1.19987e-17
1,129,0.00143128
1,130,0.00123986
1,131,0.000574282
1,132,0.000182586
1,133,4.42066e-05
1,134,8.63919e-06
1,135,1.41494e-06
1,136,1.99395e-07
1,137,2.46529e-08
1,138,2.71472e-09
1,139,2.69444e-10
1,140,2.43397e-11
1,141,2.01728e-12
1,142,1.54436e-13
1,143,1.09761e-14
1,144,7.32444e-16
1,145,6.04941e-17
1,146,2.35179e-17
1,147,1.82923e-17
1,148,1.4308e-17
1,149,1.72482e-17
1,150,8.87039e-18
1,151,4.67187e-18
1,152,3.23297e-17
1,153,3.67325e-17
1,154,3.29364e-17
1,155,3.21229e-17
1,156,2.31961e-17
1,157,6.65467e-18
1,158,9.85483e-18
1,159,6.3857e-18
1,160,1.32832e-17
1,161,0.000279712
1,162,0.000242302
1,163,0.00011223
1,164,3.56823e-05
1,165,8.63919e-06
1,166,1.68834e-06
1,167,2.76518e-07
1,168,3.89673e-08
1,169,4.81786e-09
1,170,5.30531e-10
1,171,5.26567e-11
1,172,4.75666e-12
1,173,3.9423e-13
1,174,3.0181e-14
1,175,2.13443e-15
1,176,1.21319e-16
1,177,7.5666e-18
1,178,3.81787e-18
1,179,-1.77509e-18
1,180,1.48185e-18
1,181,6.1705e-19
1,182,9.80794e-18
1,183,2.23444e-17
1,184,2.37512e-17
1,185,3.65673e-17
1,186,3.06485e-17
1,187,1.84724e-17
1,188,-2.07862e-20
1,189,4.7715e-18
1,190,5.78029e-19
1,191,1.06807e-17
1,192,3.00337e-18
1,193,4.58117e-05
1,194,3.96846e-05
1,195,1.83813e-05
1,196,5.84411e-06
1,197,1.41494e-06
1,198,2.76518e-07
1,199,4.52886e-08
1,200,6.38213e-09
1,201,7.89077e-10
1,202,8.68912e-11
1,203,8.62422e-12
1,204,7.79084e-13
1,205,6.46e-14
1,206,4.94537e-15
1,207,3.37047e-16
1,208,6.20524e-18
1,209,-1.90832e-17
1,210,-2.65294e-17
1,211,-2.32297e-17
1,212,-9.81798e-18
1,213,-6.97547e-18
1,214,8.95158e-19
1,215,1.36438e-17
1,216,2.09373e-17
1,217,2.33629e-17
1,218,3.62754e-17
1,219,1.08798e-17
1,220,-5.03723e-18
1,221,-9.63383e-18
1,222,1.08977e-18
1,223,-6.83273e-18
1,224,-1.51622e-17
1,225,6.45584e-06
1,226,5.59241e-06
1,227,2.59031e-06
1,228,8.23559e-07
1,229,1.99395e-07
1,230,3.89673e-08
1,231,6.38213e-09
1,232,8.99377e-10
1,233,1.11198e-10
1,234,1.22448e-11
1,235,1.21536e-12
1,236,1.0982e-13
1,237,9.12103e-15
1,238,7.06448e-16
1,239,4.12881e-17
1,240,-1.21817e-17
1,241,-1.6296e-17
1,242,-2.16023e-17
1,243,-1.57728e-17
1,244,-2.16164e-17
1,245,-2.99891e-17
1,246,-1.68836e-17
1,247,1.16444e-17
1,248,9.32387e-18
1,249,2.37094e-17
1,250,1.71762e-17
1,251,1.70857e-17
1,252,-1.03114e-17
1,253,-4.72492e-19
1,254,-9.43149e-18
1,255,-1.79211e-17
1,256,-1.84443e-17
1,257,7.98191e-07
1,258,6.91437e-07
1,259,3.20262e-07
1,260,1.01824e-07
1,261,2.46529e-08
1,262,4.81786e-09
1,263,7.89077e-10
1,264,1.11198e-10
1,265,1.37483e-11
1,266,1.51395e-12
1,267,1.50292e-13
1,268,1.35915e-14
1,269,1.12902e-15
1,270,7.3756e-17
1,271,9.00809e-18
1,272,1.95837e-18
1,273,-4.77501e-18
1,274,-1.13089e-17
1,275,-1.14307e-17
1,276,-2.74366e-17
1,277,-5.13544e-17
1,278,-2.07144e-17
1,279,-1.14261e-17
1,280,1.11418e-17
1,281,1.06708e-17
1,282,1.62591e-17
1,283,1.46947e-17
1,284,3.77746e-18
1,285,-1.44746e-17
1,286,-1.51665e-17
1,287,-2.00376e-17
1,288,-1.77828e-17
1,289,8.78948e-08
1,290,7.61393e-08
1,291,3.52665e-08
1,292,1.12126e-08
1,293,2.71472e-09
1,294,5.30531e-10
1,295,8.68911e-11
1,296,1.22448e-11
1,297,1.51393e-12
1,298,1.66742e-13
1,299,1.65732e-14
1,300,1.50511e-15
1,301,1.10594e-16
1,302,-2.09961e-18
1,303,-8.9465e-18
1,304,2.4784e-18
1,305,-7.2418e-18
1,306,-1.35219e-17
1,307,-2.31942e-17
