16384,16384,16384
1,1,0.0463409
1,2,0.040143
1,3,0.0185936
1,4,0.00591161
1,5,0.00143128
1,6,0.000279712
1,7,4.58117e-05
1,8,6.45584e-06
1,9,7.98191e-07
1,10,8.78948e-08
1,11,8.72381e-09
1,12,7.8805e-10
1,13,6.53136e-11
1,14,5.0004e-12
1,15,3.55695e-13
1,16,2.36283e-14
1,17,1.46865e-15
1,18,7.81345e-17
1,19,4.46304e-18
1,20,-5.39961e-18
1,21,6.50476e-18
1,22,-1.09833e-18
1,23,-8.13654e-19
1,24,1.92639e-18
1,25,9.17443e-21
1,26,2.89067e-18
1,27,1.08568e-18
1,28,-5.17157e-18
1,29,-1.7478e-18
1,30,-3.79142e-18
1,31,-1.56727e-18
1,32,1.82127e-18
1,33,-4.36077e-18
1,34,-4.06597e-18
1,35,-9.63719e-18
1,36,-1.00396e-17
1,37,-1.98951e-18
1,38,-4.91486e-18
1,39,-6.8881e-18
1,40,-1.40453e-18
1,41,-1.84067e-18
1,42,5.90676e-18
1,43,9.14125e-18
1,44,7.69833e-18
1,45,1.65078e-18
1,46,3.05981e-19
1,47,-3.85845e-18
1,48,-9.19509e-19
1,49,5.9256e-18
1,50,6.74182e-18
1,51,-3.96155e-18
1,52,4.23182e-18
1,53,3.25028e-18
1,54,3.79966e-18
1,55,-3.06925e-19
1,56,-2.66562e-19
1,57,-7.44755e-19
1,58,-1.1077e-19
1,59,3.28518e-18
1,60,-4.84025e-18
1,61,-4.30055e-18
1,62,-3.55718e-19
1,63,-9.56566e-18
1,64,-2.37742e-18
1,65,2.4724e-19
1,66,6.04969e-21
1,67,-2.70692e-18
1,68,-6.19229e-18
1,69,-5.95849e-18
1,70,4.28607e-19
1,71,2.77429e-18
1,72,1.30369e-18
1,73,1.75637e-18
1,74,4.67938e-18
1,75,2.13959e-18
1,76,3.00046e-18
1,77,4.69356e-18
1,78,1.12154e-18
1,79,-2.31698e-18
1,80,2.33604e-18
1,81,2.76598e-18
1,82,2.02819e-18
1,83,1.23033e-18
1,84,-1.51779e-18
1,85,2.9289e-18
1,86,-3.76885e-18
1,87,-6.25381e-18
1,88,-1.26511e-18
1,89,-4.52353e-18
1,90,2.29127e-18
1,91,5.01872e-18
1,92,-1.82411e-18
1,93,-5.14295e-18
1,94,-6.95089e-18
1,95,-5.70766e-19
1,96,-3.72235e-18
1,97,-8.09809e-19
1,98,-1.72654e-18
1,99,9.45608e-19
1,100,1.07654e-18
1,101,-5.93403e-18
1,102,6.55084e-19
1,103,-1.52254e-18
1,104,8.05493e-18
1,105,8.04474e-18
1,106,1.51505e-18
1,107,4.91676e-18
1,108,3.30665e-18
1,109,-1.59443e-18
1,110,-2.48473e-18
1,111,-1.08511e-18
1,112,-6.36566e-18
1,113,7.98872e-19
1,114,-7.15789e-18
1,115,-9.03162e-18
1,116,-6.81498e-18
1,117,-4.57997e-18
1,118,1.19869e-18
1,119,1.28029e-17
1,120,1.7362e-17
1,121,8.19051e-18
1,122,2.02129e-18
1,123,-2.92827e-18
1,124,-9.35087e-18
1,125,1.39838e-18
1,126,-3.29382e-18
1,127,8.5711e-19
1,128,5.34956e-18
1,129,0.040143
1,130,0.0347741
1,131,0.0161068
1,132,0.00512096
1,133,0.00123986
1,134,0.000242302
1,135,3.96846e-05
1,136,5.59241e-06
1,137,6.91437e-07
1,138,7.61393e-08
1,139,7.55704e-09
1,140,6.82652e-10
1,141,5.65782e-11
1,142,4.33163e-12
1,143,3.08114e-13
1,144,2.04704e-14
1,145,1.27702e-15
1,146,6.23454e-17
1,147,5.99849e-19
1,148,-1.2502e-18
1,149,-5.1213e-18
1,150,-3.17295e-19
1,151,1.60636e-18
1,152,-3.93748e-18
1,153,-7.3053e-19
1,154,4.39546e-19
1,155,-2.03379e-18
1,156,-6.73169e-18
1,157,-4.59088e-18
1,158,-1.56452e-18
1,159,1.68439e-18
1,160,3.99688e-18
1,161,-2.78632e-18
1,162,4.29444e-18
1,163,-7.71319e-18
1,164,-4.40804e-19
1,165,-6.306e-18
1,166,-4.39998e-18
1,167,5.06838e-19
1,168,-7.58912e-18
1,169,9.10779e-19
1,170,-8.70139e-19
1,171,-2.91059e-18
1,172,8.40427e-18
1,173,1.09438e-17
1,174,1.48219e-18
1,175,7.97011e-19
1,176,6.11803e-19
1,177,4.37533e-18
1,178,-3.05979e-18
1,179,-2.43428e-18
1,180,-8.41596e-20
1,181,-1.09182e-18
1,182,1.0418e-18
1,183,2.35965e-18
1,184,3.35547e-18
1,185,7.58244e-18
1,186,9.37106e-19
1,187,8.2131e-19
1,188,-5.19758e-18
1,189,3.55407e-18
1,190,-3.97649e-18
1,191,-3.62831e-18
1,192,-9.41559e-18
1,193,-8.1448e-18
1,194,-3.28812e-18
1,195,-6.00457e-18
1,196,-1.24659e-18
1,197,-4.16447e-18
1,198,-1.00134e-17
1,199,-4.14213e-18
1,200,3.63667e-18
1,201,6.55865e-18
1,202,4.74019e-18
1,203,-1.98184e-18
