512
1,1,0.00997577
1,2,0.00864156
1,3,0.00400263
1,4,0.00127259
1,5,0.000308111
1,6,6.02133e-05
1,7,9.85998e-06
1,8,1.37082e-06
1,9,0.00864156
1,10,0.00748579
1,11,0.0034673
1,12,0.00110239
1,13,0.000266903
1,14,5.216e-05
1,15,8.54125e-06
1,16,1.18748e-06
1,17,0.00400263
1,18,0.0034673
1,19,0.001606
1,20,0.000510607
1,21,0.000123625
1,22,2.41597e-05
1,23,3.95617e-06
1,24,5.50023e-07
1,25,0.00127259
1,26,0.00110239
1,27,0.000510607
1,28,0.000162341
1,29,3.93051e-05
1,30,7.68128e-06
1,31,1.25782e-06
1,32,1.74873e-07
1,33,0.000308111
1,34,0.000266903
1,35,0.000123625
1,36,3.93051e-05
1,37,9.51633e-06
1,38,1.85975e-06
1,39,3.04535e-07
1,40,4.23392e-08
1,41,6.02133e-05
1,42,5.216e-05
1,43,2.41597e-05
1,44,7.68128e-06
1,45,1.85975e-06
1,46,3.63445e-07
1,47,5.95144e-08
1,48,8.27423e-09
1,49,9.85998e-06
1,50,8.54125e-06
1,51,3.95617e-06
1,52,1.25782e-06
1,53,3.04535e-07
1,54,5.95144e-08
1,55,9.74553e-09
1,56,1.35491e-09
1,57,1.37082e-06
1,58,1.18748e-06
1,59,5.50023e-07
1,60,1.74873e-07
1,61,4.23392e-08
1,62,8.27423e-09
1,63,1.35491e-09
1,64,1.88372e-10
1,65,0.00864156
1,66,0.00748579
1,67,0.0034673
1,68,0.00110239
1,69,0.000266903
1,70,5.216e-05
1,71,8.54125e-06
1,72,1.18748e-06
1,73,0.00748579
1,74,0.0064846
1,75,0.00300356
1,76,0.000954947
1,77,0.000231206
1,78,4.51839e-05
1,79,7.3989e-06
1,80,1.02866e-06
1,81,0.0034673
1,82,0.00300356
1,83,0.0013912
1,84,0.000442316
1,85,0.000107091
1,86,2.09285e-05
1,87,3.42705e-06
1,88,4.7646e-07
1,89,0.00110239
1,90,0.000954947
1,91,0.000442316
1,92,0.000140629
1,93,3.40483e-05
1,94,6.65395e-06
1,95,1.08959e-06
1,96,1.51485e-07
1,97,0.000266903
1,98,0.000231206
1,99,0.000107091
1,100,3.40483e-05
1,101,8.24356e-06
1,102,1.61101e-06
1,103,2.63805e-07
1,104,3.66766e-08
1,105,5.216e-05
1,106,4.51839e-05
1,107,2.09285e-05
1,108,6.65395e-06
1,109,1.61101e-06
1,110,3.14836e-07
1,111,5.15546e-08
1,112,7.16759e-09
1,113,8.54125e-06
1,114,7.3989e-06
1,115,3.42705e-06
1,116,1.08959e-06
1,117,2.63805e-07
1,118,5.15546e-08
1,119,8.44212e-09
1,120,1.1737e-09
1,121,1.18748e-06
1,122,1.02866e-06
1,123,4.7646e-07
1,124,1.51485e-07
1,125,3.66766e-08
1,126,7.16759e-09
1,127,1.1737e-09
1,128,1.63178e-10
1,129,0.00400263
1,130,0.0034673
