4096,4096,4096
1,1,0.215269
1,2,0.186478
1,3,0.0863737
1,4,0.0274615
1,5,0.00664881
1,6,0.00129936
1,7,0.000212811
1,8,2.99896e-05
1,9,3.70787e-06
1,10,4.08302e-07
1,11,4.05251e-08
1,12,3.66076e-09
1,13,3.03404e-10
1,14,2.32286e-11
1,15,1.65238e-12
1,16,1.09792e-13
1,17,6.79279e-15
1,18,3.26974e-16
1,19,4.15033e-18
1,20,5.23874e-17
1,21,1.28976e-16
1,22,4.75098e-17
1,23,-5.2865e-17
1,24,-1.32684e-16
1,25,-6.88946e-17
1,26,2.02118e-17
1,27,-2.48482e-17
1,28,-4.39586e-17
1,29,-1.27247e-17
1,30,2.94278e-17
1,31,8.27849e-18
1,32,-7.80961e-17
1,33,-5.09575e-17
1,34,5.39779e-17
1,35,4.47936e-17
1,36,-8.62446e-18
1,37,-6.36004e-17
1,38,-5.02728e-17
1,39,-4.9394e-17
1,40,-5.19013e-17
1,41,-3.57544e-17
1,42,-7.11121e-18
1,43,3.72185e-17
1,44,1.34537e-16
1,45,8.53867e-17
1,46,2.85167e-17
1,47,-2.39217e-17
1,48,-3.51645e-17
1,49,-6.23807e-17
1,50,-8.05095e-17
1,51,-5.36877e-17
1,52,-4.41863e-18
1,53,-1.12224e-17
1,54,-8.4715e-18
1,55,8.14947e-17
1,56,8.55069e-17
1,57,3.02418e-17
1,58,2.65507e-18
1,59,3.55554e-17
1,60,1.88838e-17
1,61,-2.81768e-17
1,62,-1.58717e-17
1,63,3.74934e-18
1,64,-6.16648e-17
1,65,-5.37668e-17
1,66,4.79182e-18
1,67,3.67522e-17
1,68,1.01364e-16
1,69,1.06296e-16
1,70,4.04375e-17
1,71,1.07211e-17
1,72,-2.45018e-17
1,73,-8.97372e-17
1,74,-6.16658e-17
1,75,1.11194e-17
1,76,2.09011e-17
1,77,-9.42599e-18
1,78,-1.90289e-17
1,79,-1.79043e-17
1,80,-3.35352e-17
1,81,-3.6013e-17
1,82,-4.41825e-17
1,83,1.89054e-17
1,84,7.24449e-17
1,85,7.39064e-17
1,86,1.77169e-17
1,87,-8.28123e-18
1,88,-3.60532e-17
1,89,-4.16122e-17
1,90,-3.61242e-17
1,91,-3.55318e-17
1,92,-1.6889e-17
1,93,2.77692e-17
1,94,5.72076e-17
1,95,5.44228e-18
1,96,2.05635e-17
1,97,3.37832e-17
1,98,2.06866e-18
1,99,-3.19013e-17
1,100,1.63784e-17
1,101,4.29687e-17
1,102,-3.4819e-17
1,103,-3.09748e-17
1,104,1.03165e-17
1,105,3.74966e-19
