4096,4096,4096
1,1,0.00997577
1,2,0.00864156
1,3,0.00400263
1,4,0.00127259
1,5,0.000308111
1,6,6.02134e-05
1,7,9.86186e-06
1,8,1.38974e-06
1,9,1.71826e-07
1,10,1.89211e-08
1,11,1.87797e-09
1,12,1.69643e-10
1,13,1.406e-11
1,14,1.07643e-12
1,15,7.65723e-14
1,16,5.07127e-15
1,17,0.00864156
1,18,0.00748579
1,19,0.0034673
1,20,0.00110239
1,21,0.000266903
1,22,5.21602e-05
1,23,8.54288e-06
1,24,1.20387e-06
1,25,1.48845e-07
1,26,1.63905e-08
1,27,1.6268e-09
1,28,1.46954e-10
1,29,1.21795e-11
1,30,9.32462e-13
1,31,6.63304e-14
1,32,4.3931e-15
1,33,0.00400263
1,34,0.0034673
1,35,0.001606
1,36,0.000510607
1,37,0.000123625
1,38,2.41598e-05
1,39,3.95693e-06
1,40,5.57615e-07
1,41,6.89427e-08
1,42,7.5918e-09
1,43,7.53507e-10
1,44,6.80667e-11
1,45,5.64137e-12
1,46,4.319e-13
1,47,3.07233e-14
1,48,2.03717e-15
1,49,0.00127259
1,50,0.00110239
1,51,0.000510607
1,52,0.000162341
1,53,3.93051e-05
1,54,7.68131e-06
1,55,1.25806e-06
1,56,1.77287e-07
1,57,2.19195e-08
1,58,2.41372e-09
1,59,2.39569e-10
1,60,2.1641e-11
1,61,1.79361e-12
1,62,1.37318e-13
1,63,9.77001e-15
1,64,6.47679e-16
1,65,0.000308111
1,66,0.000266903
1,67,0.000123625
1,68,3.93051e-05
1,69,9.51633e-06
1,70,1.85975e-06
1,71,3.04593e-07
1,72,4.29236e-08
1,73,5.30702e-09
1,74,5.84395e-10
1,75,5.80029e-11
1,76,5.23959e-12
1,77,4.34257e-13
1,78,3.32468e-14
1,79,2.36306e-15
1,80,1.54578e-16
1,81,6.02134e-05
1,82,5.21602e-05
1,83,2.41598e-05
1,84,7.68131e-06
1,85,1.85975e-06
1,86,3.63447e-07
1,87,5.95259e-08
1,88,8.38846e-09
1,89,1.03714e-09
1,90,1.14207e-10
1,91,1.13354e-11
1,92,1.02396e-12
1,93,8.48635e-14
1,94,6.49455e-15
1,95,4.56451e-16
1,96,2.75022e-17
1,97,9.86186e-06
1,98,8.54288e-06
1,99,3.95693e-06
1,100,1.25806e-06
1,101,3.04593e-07
1,102,5.95259e-08
1,103,9.74925e-09
1,104,1.37388e-09
1,105,1.69864e-10
1,106,1.8705e-11
1,107,1.85653e-12
1,108,1.67709e-13
1,109,1.38989e-14
1,110,1.05877e-15
1,111,6.79205e-17
1,112,-5.58893e-19
1,113,1.38974e-06
1,114,1.20387e-06
1,115,5.57615e-07
1,116,1.77287e-07
1,117,4.29236e-08
1,118,8.38846e-09
1,119,1.37388e-09
