32768,32768,32768
1,1,0.215269
1,2,0.186478
1,3,0.0863737
1,4,0.0274615
1,5,0.00664881
1,6,0.00129936
1,7,0.000212811
1,8,2.99896e-05
1,9,3.70787e-06
1,10,4.08302e-07
1,11,4.05251e-08
1,12,3.66076e-09
1,13,3.03404e-10
1,14,2.32287e-11
1,15,1.65242e-12
1,16,1.09804e-13
1,17,6.78315e-15
1,18,4.09396e-16
1,19,1.18659e-17
1,20,-5.22539e-17
1,21,8.35177e-17
1,22,9.92825e-17
1,23,4.6574e-18
1,24,-1.39258e-16
1,25,-1.04219e-16
1,26,-3.33263e-18
1,27,-7.68524e-17
1,28,-5.9519e-17
1,29,7.82836e-17
1,30,5.02227e-17
1,31,2.09215e-17
1,32,-1.03776e-16
1,33,-4.79983e-17
1,34,9.70173e-18
1,35,3.88936e-17
1,36,6.43856e-17
1,37,-5.48451e-19
1,38,-6.12454e-17
1,39,-1.45779e-16
1,40,-1.99776e-16
1,41,-1.18404e-16
1,42,-2.19561e-18
1,43,9.70065e-17
1,44,1.23735e-16
1,45,8.59512e-17
1,46,5.61851e-17
1,47,9.44433e-18
1,48,-3.52574e-17
1,49,-1.46884e-16
1,50,-1.16459e-16
1,51,-5.33379e-17
1,52,4.56444e-17
1,53,7.99724e-17
1,54,7.60387e-17
1,55,2.70369e-17
1,56,1.34379e-17
1,57,-6.35263e-18
1,58,-2.1373e-18
1,59,9.63511e-17
1,60,5.45379e-17
1,61,-1.12056e-17
1,62,2.3315e-17
1,63,2.3073e-17
1,64,-7.11963e-17
1,65,-1.01595e-16
1,66,1.54531e-17
1,67,4.37025e-17
1,68,7.30764e-17
1,69,6.1821e-17
1,70,2.6857e-17
1,71,-1.6506e-17
1,72,2.28745e-17
1,73,-1.98394e-17
1,74,-3.29996e-17
1,75,-9.35328e-18
1,76,2.72916e-18
1,77,-2.89207e-17
1,78,-3.86506e-17
1,79,-1.5051e-17
1,80,3.75933e-18
1,81,3.78627e-17
1,82,-5.89185e-18
1,83,-1.87596e-17
1,84,6.96919e-18
1,85,2.7822e-17
1,86,3.38664e-17
1,87,7.16335e-18
1,88,2.73171e-17
1,89,2.50942e-17
1,90,1.13093e-17
1,91,-3.83121e-17
1,92,-6.91414e-17
1,93,-3.42491e-17
1,94,2.04548e-17
1,95,1.58133e-17
1,96,3.00657e-17
1,97,5.58433e-17
1,98,8.8952e-17
1,99,1.31944e-18
1,100,-5.63806e-17
1,101,-4.37372e-18
1,102,-5.19582e-18
1,103,-7.39617e-17
1,104,5.56295e-18
1,105,-8.38952e-19
1,106,6.96543e-18
1,107,-2.69159e-17
1,108,-2.68194e-17
1,109,6.07892e-17
1,110,1.40383e-16
1,111,1.21954e-16
1,112,-1.25969e-17
1,113,-4.7848e-17
1,114,1.22206e-18
1,115,2.56884e-17
1,116,-1.68373e-17
1,117,-5.37629e-17
1,118,1.51743e-17
1,119,7.52744e-17
1,120,1.03631e-16
1,121,-1.49502e-17
1,122,-7.92926e-17
1,123,-3.97631e-17
1,124,2.49384e-17
1,125,2.44644e-18
1,126,-1.24943e-17
1,127,-1.05531e-16
1,128,-1.587e-16
1,129,-1.16243e-16
1,130,-6.05814e-17
1,131,-3.37368e-17
1,132,-4.5702e-17
1,133,-2.99397e-17
1,134,4.219e-17
1,135,1.24779e-16
1,136,1.17326e-16
1,137,8.37521e-17
1,138,-1.80252e-17
1,139,-3.45116e-17
1,140,-5.13692e-17
1,141,-6.63681e-17
1,142,-3.3909e-17
1,143,5.45157e-17
1,144,8.69497e-17
1,145,-6.97975e-18
1,146,-3.70651e-17
1,147,1.98913e-17
1,148,5.68769e-17
1,149,8.50883e-17
1,150,2.36441e-17
1,151,-1.44477e-17
1,152,-4.9108e-17
1,153,1.68041e-17
1,154,-2.11544e-17
1,155,-7.62039e-17
1,156,-1.14741e-16
1,157,-5.98744e-17
1,158,-3.69283e-17
1,159,4.41392e-17
1,160,1.32996e-16
1,161,1.48469e-16
1,162,5.85246e-17
1,163,-7.74045e-17
1,164,-4.84314e-17
1,165,-1.46028e-17
1,166,-3.00338e-17
1,167,-2.6827e-17
1,168,-3.97756e-17
1,169,1.20104e-17
1,170,4.37091e-19
1,171,-4.8719e-17
1,172,-6.38376e-17
1,173,4.89979e-17
1,174,1.16485e-16
1,175,1.01797e-16
1,176,9.59852e-17
1,177,9.2957e-17
1,178,-4.59984e-17
1,179,-2.10918e-16
1,180,-1.85085e-16
1,181,-4.13429e-17
1,182,5.81674e-17
1,183,6.21163e-17
1,184,4.07932e-17
1,185,-9.58002e-18
1,186,9.03567e-18
1,187,2.81855e-17
1,188,3.25068e-17
1,189,1.69785e-17
1,190,4.07357e-17
1,191,1.03732e-17
1,192,4.57415e-18
1,193,-5.41721e-17
1,194,-5.72541e-17
1,195,-3.30666e-17
1,196,-2.87745e-17
1,197,-5.71595e-17
1,198,-1.16215e-16
1,199,-5.07415e-17
1,200,4.68844e-17
1,201,1.29403e-16
1,202,1.74837e-16
1,203,3.72099e-17
1,204,-3.48039e-17
1,205,-8.93338e-18
1,206,-2.78934e-17
1,207,-3.12327e-17
1,208,-1.76101e-18
1,209,3.53614e-17
1,210,5.81607e-17
1,211,2.92518e-17
1,212,-1.4536e-17
1,213,-8.86872e-18
1,214,-2.52007e-17
1,215,4.10266e-18
1,216,7.01433e-17
1,217,1.0747e-17
1,218,8.99661e-18
1,219,1.2863e-17
1,220,-1.8621e-17
1,221,-2.0778e-17
1,222,-3.98063e-17
1,223,-4.1556e-17
1,224,-1.50529e-17
1,225,5.82061e-17
1,226,7.0427e-17
1,227,2.4327e-18
1,228,-2.20586e-17
1,229,4.67332e-17
1,230,5.78516e-17
1,231,-3.64354e-18
1,232,-9.68434e-17
1,233,-8.83399e-17
1,234,1.19112e-17
1,235,9.78558e-17
1,236,1.12101e-16
1,237,7.1283e-17
1,238,-4.14742e-17
1,239,-1.50535e-16
1,240,-1.49886e-16
1,241,-2.00491e-17
1,242,9.02135e-17
1,243,8.02737e-17
1,244,7.46431e-17
1,245,-4.41731e-17
1,246,-6.59471e-17
1,247,-2.9632e-17
1,248,-6.73393e-18
1,249,9.67082e-18
1,250,1.81409e-17
1,251,-1.05934e-17
1,252,-2.40453e-17
1,253,-2.2195e-17
1,254,-6.8731e-18
1,255,-1.8024e-17
1,256,-2.98048e-17
1,257,2.24725e-17
1,258,4.87921e-17
1,259,1.95247e-17
1,260,-4.25322e-17
1,261,-1.17805e-16
1,262,-5.13462e-17
1,263,4.45028e-17
1,264,3.91748e-17
1,265,2.4663e-17
1,266,1.15518e-16
1,267,1.73375e-16
1,268,1.52134e-16
1,269,6.4939e-17
1,270,-7.13449e-17
1,271,-1.14615e-16
1,272,-1.0962e-16
1,273,-6.62194e-17
1,274,-6.46181e-17
1,275,-3.44643e-17
1,276,-4.90588e-18
1,277,6.62506e-18
1,278,8.09925e-18
1,279,6.9621e-17
1,280,5.06013e-17
1,281,-3.82536e-17
1,282,-7.3822e-17
1,283,-2.76442e-17
1,284,-6.02964e-19
1,285,-6.48767e-19
1,286,7.58241e-17
