32768
1,1,0.00997577
1,2,0.00864156
1,3,0.00400263
1,4,0.00127259
1,5,0.000308111
1,6,6.02134e-05
1,7,9.86186e-06
1,8,1.38974e-06
1,9,1.71826e-07
1,10,1.89211e-08
1,11,1.87797e-09
1,12,1.69643e-10
1,13,1.40601e-11
1,14,1.07644e-12
1,15,7.65688e-14
1,16,5.10824e-15
1,17,3.29027e-16
1,18,3.71128e-18
1,19,6.15004e-18
1,20,2.81928e-17
1,21,2.64473e-17
1,22,1.69283e-17
1,23,3.70229e-18
1,24,4.28542e-18
1,25,1.16748e-18
1,26,4.94021e-18
1,27,2.34996e-19
1,28,9.21306e-19
1,29,1.2353e-18
1,30,5.79674e-18
1,31,4.32289e-18
1,32,-1.43443e-18
1,33,0.00864156
1,34,0.00748579
1,35,0.0034673
1,36,0.00110239
1,37,0.000266903
1,38,5.21602e-05
1,39,8.54288e-06
1,40,1.20387e-06
1,41,1.48845e-07
1,42,1.63905e-08
1,43,1.6268e-09
1,44,1.46954e-10
1,45,1.21796e-11
1,46,9.32478e-13
1,47,6.63323e-14
1,48,4.41924e-15
1,49,2.83409e-16
1,50,1.64564e-17
1,51,2.66657e-17
1,52,1.62345e-17
1,53,2.57951e-17
1,54,1.61983e-17
1,55,-6.72979e-18
1,56,1.68862e-18
1,57,1.24002e-17
1,58,1.13008e-17
1,59,9.82119e-19
1,60,6.81686e-18
1,61,7.5455e-18
1,62,-1.8167e-18
1,63,-5.55117e-18
1,64,3.24703e-18
1,65,0.00400263
1,66,0.0034673
1,67,0.001606
1,68,0.000510607
1,69,0.000123625
1,70,2.41598e-05
1,71,3.95693e-06
1,72,5.57615e-07
1,73,6.89427e-08
1,74,7.5918e-09
1,75,7.53507e-10
1,76,6.80667e-11
1,77,5.64136e-12
1,78,4.31916e-13
1,79,3.07148e-14
1,80,2.03984e-15
1,81,1.27162e-16
1,82,8.03116e-18
1,83,1.9179e-17
1,84,1.07805e-17
1,85,2.50836e-19
1,86,9.1687e-18
1,87,-3.25619e-18
1,88,-4.2383e-18
1,89,6.94152e-18
1,90,-3.69197e-18
1,91,-3.57995e-18
1,92,6.37348e-18
1,93,3.45717e-18
1,94,-3.33002e-19
1,95,-1.00338e-17
1,96,-3.69149e-19
1,97,0.00127259
1,98,0.00110239
1,99,0.000510607
1,100,0.000162341
1,101,3.93051e-05
1,102,7.68131e-06
1,103,1.25806e-06
1,104,1.77287e-07
1,105,2.19195e-08
1,106,2.41372e-09
1,107,2.39569e-10
1,108,2.1641e-11
1,109,1.7936e-12
1,110,1.37336e-13
1,111,9.75961e-15
1,112,6.30137e-16
1,113,3.19359e-17
1,114,2.75802e-19
1,115,9.36976e-18
1,116,9.62493e-18
1,117,3.50615e-18
1,118,5.69776e-18
1,119,-4.81003e-18
1,120,-1.06803e-17
1,121,-5.37288e-18
1,122,-4.0057e-18
1,123,-7.62439e-18
