64,64,64
1,1,0.0463409
1,2,0.040143
1,3,0.0185936
1,4,0.00591161
1,5,0.00143128
1,6,0.000279711
1,7,4.5803e-05
1,8,6.36795e-06
1,9,0.040143
1,10,0.0347741
1,11,0.0161068
1,12,0.00512096
1,13,0.00123986
1,14,0.000242301
1,15,3.96771e-05
1,16,5.51627e-06
1,17,0.0185936
1,18,0.0161068
1,19,0.00746041
1,20,0.00237195
1,21,0.000574282
1,22,0.00011223
1,23,1.83778e-05
1,24,2.55505e-06
1,25,0.00591161
1,26,0.00512096
1,27,0.00237195
1,28,0.000754132
1,29,0.000182586
1,30,3.56822e-05
1,31,5.84299e-06
1,32,8.12346e-07
1,33,0.00143128
1,34,0.00123986
1,35,0.000574282
1,36,0.000182586
1,37,4.42066e-05
1,38,8.63916e-06
1,39,1.41467e-06
1,40,1.9668e-07
1,41,0.000279711
1,42,0.000242301
1,43,0.00011223
1,44,3.56822e-05
1,45,8.63916e-06
1,46,1.68833e-06
1,47,2.76465e-07
1,48,3.84367e-08
1,49,4.5803e-05
1,50,3.96771e-05
1,51,1.83778e-05
1,52,5.84299e-06
1,53,1.41467e-06
1,54,2.76465e-07
1,55,4.52714e-08
1,56,6.29404e-09
1,57,6.36795e-06
1,58,5.51627e-06
1,59,2.55505e-06
1,60,8.12346e-07
1,61,1.9668e-07
1,62,3.84367e-08
1,63,6.29404e-09
1,64,8.75054e-10
