512,512,512
1,1,0.215269
1,2,0.186478
1,3,0.0863737
1,4,0.0274615
1,5,0.00664881
1,6,0.00129936
1,7,0.000212811
1,8,2.99896e-05
1,9,3.70787e-06
1,10,4.08302e-07
1,11,4.05251e-08
1,12,3.66076e-09
1,13,3.03404e-10
1,14,2.32286e-11
1,15,1.65233e-12
1,16,1.09807e-13
1,17,6.89247e-15
1,18,4.02007e-16
1,19,8.47736e-18
1,20,2.32841e-17
1,21,3.95795e-17
1,22,2.0003e-17
1,23,-9.50775e-18
1,24,-4.0019e-17
1,25,-5.29694e-17
1,26,-4.17169e-17
1,27,-3.35994e-17
1,28,-6.26066e-17
1,29,5.22022e-18
1,30,2.43036e-17
1,31,2.467e-17
1,32,-3.61045e-17
1,33,-6.71808e-17
1,34,-1.96709e-17
1,35,-2.87511e-17
1,36,-3.95114e-17
1,37,-1.98907e-17
1,38,-7.51226e-18
1,39,-3.01011e-17
1,40,-2.74897e-17
1,41,-6.5475e-18
1,42,2.0973e-17
1,43,1.65398e-17
1,44,3.65141e-17
1,45,3.75657e-17
1,46,2.75334e-17
1,47,-8.55884e-18
1,48,-3.90047e-17
1,49,-3.95784e-17
1,50,-3.82957e-17
1,51,-3.19128e-17
1,52,-2.36597e-17
1,53,-2.453e-17
1,54,-2.07755e-18
1,55,4.05111e-17
1,56,4.41556e-17
1,57,4.77701e-17
1,58,4.48894e-17
1,59,5.84944e-17
1,60,1.50881e-17
1,61,-4.02897e-17
1,62,-5.92132e-17
1,63,-4.36443e-17
1,64,-1.89801e-17
1,65,-2.05028e-17
1,66,2.30516e-18
1,67,-4.71449e-18
1,68,-5.5499e-18
1,69,1.59084e-19
1,70,6.84603e-18
1,71,2.44472e-17
1,72,2.57411e-17
1,73,3.0643e-18
1,74,-2.35178e-17
1,75,-8.87965e-18
1,76,-7.17745e-18
1,77,-2.06948e-17
1,78,-2.16357e-18
1,79,4.00866e-17
1,80,6.84829e-17
1,81,4.78534e-17
