128
1,1,0.215269
1,2,0.186478
1,3,0.0863737
1,4,0.0274615
1,5,0.00664881
1,6,0.00129936
1,7,0.000212811
1,8,2.99896e-05
1,9,3.70787e-06
1,10,4.08302e-07
1,11,4.05251e-08
1,12,3.66076e-09
1,13,3.03404e-10
1,14,2.32286e-11
1,15,1.65234e-12
1,16,1.098e-13
1,17,6.81135e-15
1,18,3.23038e-16
1,19,-5.75711e-17
1,20,3.57787e-18
1,21,6.62719e-17
1,22,2.56956e-17
1,23,-3.43014e-17
1,24,-4.12403e-17
1,25,-1.37423e-17
1,26,8.07731e-18
1,27,3.26616e-18
1,28,-1.7022e-17
1,29,1.48536e-17
1,30,2.91108e-17
1,31,1.17636e-17
1,32,-5.3668e-17
1,33,-7.3265e-17
1,34,-3.998e-17
1,35,-3.27429e-17
1,36,-3.25261e-18
1,37,4.77049e-18
1,38,-7.45389e-18
1,39,1.66425e-17
1,40,2.12233e-17
1,41,2.38524e-18
1,42,-2.38524e-18
1,43,-2.16298e-17
1,44,-2.38524e-18
1,45,3.36103e-18
1,46,1.76454e-17
1,47,-4.77049e-18
1,48,-5.52943e-18
1,49,-1.04626e-17
1,50,-2.67798e-17
1,51,-2.48011e-17
1,52,-4.22839e-18
1,53,-5.96311e-19
1,54,-1.60191e-17
1,55,2.71051e-18
1,56,7.99599e-18
1,57,4.49944e-18
1,58,3.60497e-18
1,59,3.25261e-18
1,60,-1.95698e-17
1,61,-1.56125e-17
1,62,-1.96783e-17
1,63,-3.02763e-17
1,64,-1.19804e-17
1,65,-1.88109e-17
1,66,-2.99782e-17
1,67,-1.71846e-17
1,68,-4.55365e-18
1,69,-9.86624e-18
1,70,-1.33086e-17
1,71,-1.38778e-17
1,72,-4.44523e-18
1,73,-8.13152e-19
1,74,-1.0056e-17
1,75,-8.07731e-18
1,76,1.54499e-17
1,77,8.67362e-18
1,78,-2.6834e-18
1,79,2.76472e-18
1,80,7.15573e-18
1,81,4.8247e-18
1,82,1.02457e-17
1,83,8.34836e-18
1,84,-4.63496e-18
1,85,-6.28837e-18
1,86,3.79471e-19
1,87,-8.94467e-18
1,88,-1.30104e-17
1,89,-2.05998e-18
1,90,1.24683e-18
1,91,4.63496e-18
1,92,1.37152e-17
1,93,4.44523e-18
1,94,-1.57209e-18
1,95,-8.53809e-18
1,96,-1.21973e-18
1,97,-5.80048e-18
1,98,-3.30682e-18
1,99,-1.40946e-18
1,100,-7.10152e-18
1,101,5.25838e-18
1,102,1.88245e-17
1,103,1.95698e-17
1,104,3.11708e-18
1,105,-2.01933e-18
1,106,-1.0842e-17
1,107,-1.04354e-18
1,108,5.92245e-18
1,109,1.24412e-17
1,110,4.47233e-18
1,111,-1.19533e-17
1,112,-1.93259e-17
1,113,-6.93889e-18
1,114,2.43945e-18
1,115,6.76271e-18
1,116,2.50722e-18
1,117,-9.08019e-19
1,118,-1.79571e-18
1,119,1.02186e-17
1,120,3.44234e-18
1,121,-4.39102e-18
1,122,-5.29904e-18
1,123,-9.82558e-19
1,124,1.23464e-17
1,125,7.34547e-18
1,126,-8.19928e-19
1,127,-3.89296e-18
1,128,4.55704e-18
