32
1,1,0.215269
1,2,0.186478
1,3,0.0863737
1,4,0.0274615
1,5,0.00664881
1,6,0.00129936
1,7,0.000212811
1,8,2.99896e-05
1,9,3.70787e-06
1,10,4.08302e-07
1,11,4.05251e-08
1,12,3.66076e-09
1,13,3.03404e-10
1,14,2.32286e-11
1,15,1.65228e-12
1,16,1.09758e-13
1,17,6.84782e-15
1,18,3.85976e-16
1,19,1.04083e-17
1,20,-4.33681e-19
1,21,-1.04083e-17
1,22,-2.25514e-17
1,23,-9.1073e-18
1,24,-5.20417e-18
1,25,8.67362e-19
1,26,9.32414e-18
1,27,4.98733e-18
1,28,-4.33681e-18
1,29,-2.60209e-18
1,30,-1.79978e-17
1,31,-9.1073e-18
1,32,-1.06252e-17
