1024
1,1,0.215269
1,2,0.186478
1,3,0.0863737
1,4,0.0274615
1,5,0.00664881
1,6,0.00129936
1,7,0.000212811
1,8,2.99896e-05
1,9,3.70787e-06
1,10,4.08302e-07
1,11,4.05251e-08
1,12,3.66076e-09
1,13,3.03404e-10
1,14,2.32286e-11
1,15,1.65234e-12
1,16,1.0981e-13
1,17,6.8805e-15
1,18,4.2429e-16
1,19,3.8514e-17
1,20,6.13602e-18
1,21,3.23805e-17
1,22,-1.36575e-17
1,23,-4.74686e-17
1,24,-5.69675e-17
1,25,-3.55205e-17
1,26,-2.511e-17
1,27,-5.47932e-17
1,28,-8.64542e-17
1,29,-4.4005e-18
1,30,2.39046e-17
1,31,3.9822e-17
1,32,-1.10108e-17
1,33,-4.42595e-17
1,34,-1.78971e-17
1,35,-6.73754e-18
1,36,-3.14306e-17
1,37,2.99264e-19
1,38,-1.97186e-17
1,39,-6.72227e-17
1,40,-5.24619e-17
1,41,-3.9652e-17
1,42,1.68511e-17
1,43,3.03056e-17
1,44,1.01236e-16
1,45,8.47285e-17
1,46,5.66935e-17
1,47,-2.75713e-17
1,48,-7.38368e-17
1,49,-8.23301e-17
1,50,-4.91158e-17
1,51,-5.40671e-18
1,52,1.29453e-17
1,53,-1.47915e-17
1,54,-2.02339e-17
1,55,5.21945e-17
1,56,6.13735e-17
1,57,3.3653e-17
1,58,1.25351e-17
1,59,1.88184e-17
1,60,-1.30402e-17
1,61,-3.93699e-17
1,62,-3.07188e-17
1,63,7.00415e-18
1,64,1.4622e-17
1,65,-2.14433e-17
1,66,-3.9192e-17
1,67,-4.46289e-17
1,68,-1.51752e-17
1,69,1.96572e-18
1,70,8.01508e-19
1,71,1.77991e-17
1,72,5.67152e-18
1,73,-9.14852e-18
1,74,-4.01954e-17
1,75,8.18608e-18
1,76,4.77288e-17
1,77,3.40752e-17
1,78,2.14145e-17
1,79,3.98676e-17
1,80,7.96588e-17
1,81,3.78119e-17
1,82,-1.26492e-17
1,83,-3.64895e-17
1,84,-5.2985e-18
1,85,5.7016e-18
1,86,-2.02156e-17
1,87,-3.46311e-17
1,88,-2.5334e-17
1,89,-1.29153e-17
1,90,-3.0889e-19
1,91,-1.59691e-17
1,92,-3.6516e-18
1,93,1.67211e-17
1,94,4.97628e-17
1,95,4.53824e-18
1,96,-3.3468e-17
1,97,-5.44172e-17
1,98,-3.30673e-17
1,99,6.62289e-18
1,100,6.86294e-17
1,101,7.06522e-17
1,102,2.71837e-17
1,103,-1.6761e-17
1,104,-3.4813e-17
1,105,-8.90214e-17
1,106,-2.60098e-17
1,107,5.08334e-17
1,108,1.92142e-17
1,109,2.89136e-17
1,110,3.07113e-17
1,111,-1.39606e-17
1,112,-6.1603e-17
1,113,-8.96894e-17
1,114,-2.84335e-17
1,115,2.86007e-17
1,116,4.37819e-17
1,117,4.28818e-17
1,118,6.42992e-17
1,119,3.14773e-17
1,120,-1.85905e-17
1,121,-1.90787e-17
1,122,-3.10884e-17
1,123,-1.82458e-17
1,124,-2.5414e-17
1,125,-1.82248e-17
1,126,-2.20186e-17
1,127,5.12329e-18
1,128,3.75615e-17
1,129,2.90427e-17
1,130,1.71566e-17
1,131,-2.69695e-17
1,132,-4.29382e-17
1,133,-5.37998e-17
1,134,-1.76719e-17
1,135,3.16089e-18
1,136,2.04212e-17
1,137,5.52049e-18
1,138,2.18899e-17
1,139,9.95784e-18
1,140,4.20513e-18
1,141,2.80588e-17
1,142,1.64342e-17
1,143,1.17099e-17
1,144,6.7685e-18
1,145,-3.76979e-18
1,146,-3.41254e-17
1,147,-3.15034e-17
1,148,3.65389e-18
1,149,4.75354e-17
1,150,2.41805e-17
1,151,2.25765e-17
1,152,4.53367e-18
1,153,8.44794e-18
1,154,8.34591e-18
1,155,5.45667e-18
1,156,3.72582e-17
1,157,1.69412e-17
1,158,-3.19681e-17
1,159,-6.13649e-17
1,160,-2.83837e-17
1,161,1.41013e-17
1,162,2.60593e-17
1,163,2.81087e-17
1,164,1.67445e-17
1,165,-1.64992e-17
1,166,-4.95394e-18
1,167,9.61734e-18
1,168,-2.21723e-17
1,169,-1.35657e-17
1,170,5.47196e-18
1,171,3.43015e-17
1,172,-2.21774e-17
1,173,-2.02351e-17
1,174,-1.44713e-17
1,175,4.19128e-21
1,176,2.30086e-17
1,177,2.30785e-17
1,178,1.76904e-17
1,179,2.73179e-17
1,180,-1.92668e-18
1,181,-2.95392e-17
1,182,-1.98459e-17
1,183,-1.47293e-17
1,184,-3.21144e-17
1,185,-1.01742e-18
1,186,-4.09416e-18
1,187,4.25908e-17
1,188,3.50896e-17
1,189,-4.09264e-18
1,190,-2.5981e-17
1,191,-2.11203e-17
1,192,1.43234e-18
1,193,3.03029e-18
1,194,8.45055e-18
1,195,-1.31669e-17
1,196,-1.21273e-17
1,197,6.6325e-18
1,198,1.82383e-17
1,199,8.86639e-18
1,200,-2.16826e-17
1,201,-8.68204e-18
1,202,1.85711e-17
1,203,4.31265e-17
1,204,1.95945e-17
1,205,1.74225e-17
1,206,1.37623e-17
1,207,1.15603e-17
1,208,-1.66337e-17
1,209,3.82543e-19
1,210,2.59385e-17
1,211,-1.95737e-17
1,212,-4.01326e-17
1,213,-5.44744e-19
1,214,3.21367e-17
1,215,2.83727e-17
1,216,4.03745e-17
1,217,1.06596e-17
1,218,-1.25724e-17
1,219,1.62227e-19
1,220,-1.01307e-17
1,221,6.20383e-18
1,222,4.04496e-18
1,223,-5.79887e-18
1,224,-7.42133e-18
1,225,8.23046e-18
1,226,1.09142e-17
1,227,1.83067e-17
1,228,1.49049e-17
1,229,-1.56954e-18
1,230,7.44273e-18
1,231,-8.41155e-18
1,232,-2.14468e-17
1,233,-1.18294e-19
1,234,1.57403e-17
1,235,-1.04802e-17
1,236,-1.69008e-17
1,237,-1.55624e-17
1,238,2.08652e-17
1,239,1.23021e-17
1,240,-2.0963e-17
1,241,-7.85296e-18
1,242,8.22674e-18
1,243,1.83331e-17
1,244,2.14515e-17
1,245,8.91e-18
1,246,-1.81831e-17
1,247,-1.8741e-17
1,248,-2.43252e-17
1,249,-1.33706e-17
1,250,2.56907e-17
1,251,2.05279e-17
1,252,-1.20189e-18
1,253,2.19128e-18
1,254,-2.68153e-17
1,255,2.11274e-17
1,256,5.47268e-17
1,257,6.94086e-17
1,258,5.66905e-17
1,259,4.37437e-17
1,260,1.28105e-17
1,261,-1.56683e-17
1,262,-2.02647e-17
1,263,-8.62942e-18
1,264,-2.28758e-18
1,265,-1.07499e-17
1,266,-2.50675e-17
1,267,-6.25651e-18
1,268,8.14787e-18
1,269,1.76146e-17
1,270,-3.93801e-19
1,271,-1.05437e-17
1,272,8.94462e-18
1,273,-1.03683e-17
1,274,-2.49871e-17
1,275,-3.61332e-17
1,276,-5.55805e-18
1,277,-1.84105e-18
1,278,1.39971e-17
1,279,2.76396e-17
1,280,1.67612e-17
1,281,-3.99858e-18
1,282,-1.8807e-17
1,283,-1.97187e-17
1,284,1.04903e-17
1,285,5.67395e-18
1,286,2.24727e-17
1,287,1.11653e-17
1,288,7.95199e-18
1,289,-3.14806e-18
1,290,3.21476e-18
1,291,-5.91823e-18
1,292,1.59069e-18
1,293,1.7469e-17
1,294,-1.61873e-17
1,295,-6.65936e-18
1,296,-2.81312e-18
1,297,-1.3564e-17
1,298,-7.62105e-18
1,299,-1.35948e-17
1,300,-2.28752e-17
1,301,-1.98633e-17
1,302,1.77035e-17
1,303,3.94082e-17
1,304,2.48549e-17
1,305,1.05804e-17
1,306,-3.17211e-17
1,307,-4.18675e-17
1,308,-4.16349e-17
1,309,-1.62101e-17
1,310,2.51325e-17
1,311,4.27399e-17
1,312,4.00707e-17
1,313,4.91865e-18
1,314,-2.71687e-18
1,315,1.00832e-17
1,316,2.92143e-18
1,317,-2.29558e-17
1,318,-4.16484e-17
1,319,-1.95026e-17
1,320,9.1108e-18
1,321,4.80767e-17
1,322,1.86118e-17
1,323,-2.76297e-17
1,324,-1.798e-17
1,325,1.08825e-17
1,326,-1.30717e-18
1,327,2.71658e-18
1,328,-1.63974e-17
1,329,-5.99967e-18
1,330,8.08691e-18
1,331,3.20094e-18
1,332,-1.49626e-17
1,333,-1.16933e-17
1,334,-4.5585e-18
1,335,1.15137e-18
1,336,-1.17592e-17
1,337,-1.98125e-17
1,338,5.65176e-18
1,339,1.80124e-17
1,340,1.24002e-17
1,341,-2.14868e-17
1,342,-3.50773e-17
1,343,-1.85304e-17
1,344,1.05612e-17
1,345,7.24902e-18
1,346,1.73917e-17
1,347,-7.10837e-18
1,348,-2.93255e-17
1,349,-3.95438e-18
1,350,1.40279e-17
1,351,1.5638e-17
1,352,-1.04175e-17
1,353,-1.1744e-17
1,354,1.95353e-17
1,355,2.53798e-17
1,356,5.44883e-18
1,357,3.33954e-18
1,358,6.60857e-18
1,359,1.00491e-17
1,360,1.46253e-18
1,361,-2.03502e-17
1,362,-1.47177e-17
1,363,4.55727e-18
1,364,5.21618e-18
1,365,4.64648e-18
1,366,1.21866e-18
1,367,5.32113e-18
1,368,1.08409e-18
1,369,-8.73399e-18
1,370,-4.14201e-18
1,371,-1.21118e-17
1,372,-2.51131e-19
1,373,2.60324e-18
1,374,3.35527e-18
1,375,1.82585e-18
1,376,-1.11033e-17
1,377,1.42046e-17
1,378,8.03907e-18
1,379,1.42216e-17
1,380,6.12121e-18
1,381,1.21787e-17
1,382,1.11391e-17
1,383,-1.1423e-17
1,384,-2.10535e-17
1,385,-1.9355e-17
1,386,-9.78408e-18
1,387,-1.69302e-17
1,388,1.87257e-17
1,389,2.45779e-17
1,390,1.98965e-17
1,391,1.21513e-17
1,392,-9.61707e-18
1,393,-6.12252e-18
1,394,-1.96507e-17
1,395,-3.14322e-18
1,396,-4.88489e-18
1,397,1.77261e-18
1,398,5.81412e-18
1,399,1.48714e-17
1,400,1.09515e-17
1,401,-1.04263e-17
1,402,-1.27886e-17
1,403,1.77449e-18
1,404,5.96152e-18
1,405,-1.30178e-17
1,406,-1.32242e-17
1,407,-1.35606e-17
1,408,9.03243e-18
1,409,1.77429e-17
1,410,2.43405e-17
1,411,1.20427e-17
1,412,-1.32874e-17
1,413,-8.78437e-18
1,414,9.42287e-18
1,415,4.39385e-18
1,416,1.57323e-18
1,417,-2.07714e-17
1,418,-3.50948e-17
1,419,-1.04346e-17
