2048
1,1,0.215269
1,2,0.186478
1,3,0.0863737
1,4,0.0274615
1,5,0.00664881
1,6,0.00129936
1,7,0.000212811
1,8,2.99896e-05
1,9,3.70787e-06
1,10,4.08302e-07
1,11,4.05251e-08
1,12,3.66076e-09
1,13,3.03404e-10
1,14,2.32287e-11
1,15,1.65239e-12
1,16,1.09754e-13
1,17,6.78401e-15
1,18,3.44779e-16
1,19,9.79717e-18
1,20,4.14469e-17
1,21,8.08246e-17
1,22,3.02661e-17
1,23,-5.25591e-17
1,24,-9.47481e-17
1,25,-6.06759e-17
1,26,8.37909e-18
1,27,-2.99533e-17
1,28,-6.41002e-17
1,29,-1.35592e-17
1,30,3.58014e-17
1,31,4.41254e-17
1,32,-5.12249e-17
1,33,-2.70613e-17
1,34,-3.38515e-18
1,35,-1.66167e-17
1,36,-4.27197e-17
1,37,-3.95721e-17
1,38,-1.34315e-17
1,39,-1.77048e-17
1,40,-1.62953e-17
1,41,-1.51485e-17
1,42,8.84323e-18
1,43,5.57742e-18
1,44,6.59736e-17
1,45,5.4284e-17
1,46,3.07265e-17
1,47,-2.24653e-17
1,48,-3.69839e-17
1,49,-5.5379e-17
1,50,-8.46211e-17
1,51,-5.76774e-17
1,52,-5.79076e-18
1,53,2.73359e-19
1,54,-1.07807e-17
1,55,6.72053e-17
1,56,4.72278e-17
1,57,1.12969e-17
1,58,-1.37704e-17
1,59,5.44331e-17
1,60,6.33728e-17
1,61,1.2758e-17
1,62,3.48943e-18
1,63,-4.17876e-18
1,64,-4.86216e-17
1,65,-5.11986e-17
1,66,-1.4652e-17
1,67,-2.12001e-18
1,68,6.29049e-17
1,69,7.05528e-17
1,70,2.57673e-17
1,71,3.7519e-17
1,72,2.37768e-17
1,73,-4.57556e-17
1,74,-6.46568e-17
1,75,6.07027e-18
1,76,6.01806e-18
1,77,-1.83585e-17
1,78,-3.37161e-17
1,79,-3.19154e-17
1,80,-1.36869e-17
1,81,9.6331e-18
1,82,-8.86356e-18
1,83,6.4937e-18
1,84,2.96371e-17
1,85,5.14052e-17
1,86,3.14255e-17
1,87,-9.88748e-18
1,88,-1.83528e-17
1,89,-2.49869e-17
1,90,-2.97978e-17
1,91,-4.7113e-17
1,92,-2.52429e-17
1,93,1.47918e-17
1,94,4.48933e-17
1,95,1.80232e-17
1,96,3.6028e-19
1,97,1.38265e-17
1,98,-6.42265e-18
1,99,-2.8797e-17
1,100,2.02366e-17
1,101,5.35162e-17
1,102,3.18934e-19
1,103,-2.21079e-17
1,104,-5.68096e-18
1,105,-3.59641e-17
1,106,-2.73591e-17
1,107,-2.00776e-17
1,108,-6.30759e-17
1,109,-1.10183e-17
1,110,7.31799e-17
1,111,5.38929e-17
1,112,-2.0335e-17
1,113,-2.63158e-17
1,114,6.60197e-18
1,115,4.30465e-17
1,116,2.69748e-17
1,117,-7.41408e-18
1,118,1.50201e-17
1,119,7.44857e-17
1,120,5.50874e-17
1,121,-2.37443e-18
1,122,-1.77778e-17
1,123,-2.49488e-17
1,124,-3.28848e-17
1,125,-6.42736e-17
1,126,-7.11854e-17
1,127,-7.72307e-17
1,128,-8.24034e-17
1,129,-3.35753e-17
1,130,-3.27089e-17
1,131,-5.09879e-17
1,132,-2.698e-17
1,133,-7.97312e-18
1,134,-1.63376e-18
1,135,3.65644e-17
1,136,4.19022e-17
1,137,5.93192e-18
1,138,2.51889e-17
1,139,2.54516e-17
1,140,4.7704e-17
1,141,3.01151e-17
1,142,1.2619e-17
1,143,7.71779e-18
1,144,6.34206e-18
1,145,-6.4739e-17
1,146,-9.0148e-17
1,147,2.54984e-19
1,148,6.38571e-17
1,149,7.55867e-17
1,150,2.35704e-17
1,151,-4.15378e-18
1,152,2.56216e-19
1,153,2.98363e-17
1,154,3.47705e-18
1,155,-4.4382e-17
1,156,-5.39526e-17
1,157,-3.90259e-17
1,158,-5.24771e-17
1,159,-2.24706e-17
1,160,2.09628e-17
1,161,5.64214e-17
1,162,3.5268e-17
1,163,-2.05651e-17
1,164,5.5483e-18
1,165,6.2679e-18
1,166,-1.16788e-17
1,167,-2.40681e-17
1,168,-2.23527e-17
1,169,2.25817e-18
1,170,2.84366e-17
1,171,1.66877e-17
1,172,-2.07466e-17
1,173,1.02478e-17
1,174,4.27293e-17
1,175,4.74602e-17
1,176,1.79673e-17
1,177,1.52252e-17
1,178,9.51733e-18
1,179,-2.74757e-17
1,180,-5.56656e-17
1,181,-1.89259e-17
1,182,2.96372e-17
1,183,9.56719e-18
1,184,-2.42988e-17
1,185,-4.73838e-17
1,186,-1.04716e-17
1,187,4.19299e-17
1,188,3.64766e-17
1,189,2.41442e-17
1,190,-4.87401e-18
1,191,-3.09459e-17
1,192,-1.37577e-17
1,193,-1.27892e-17
1,194,-2.57713e-18
1,195,-2.22719e-18
1,196,-1.28971e-17
1,197,-1.54347e-17
1,198,-4.79088e-17
1,199,-4.10394e-17
1,200,-1.44843e-17
1,201,1.06276e-17
1,202,5.86798e-17
1,203,3.16841e-17
1,204,-2.45069e-17
1,205,2.15186e-17
1,206,1.22918e-17
1,207,1.26359e-17
1,208,7.94354e-18
1,209,-7.08617e-18
1,210,7.60127e-18
1,211,8.56337e-19
1,212,-2.60219e-18
1,213,4.61405e-18
1,214,1.60481e-17
1,215,3.63384e-17
1,216,5.72986e-17
1,217,-4.27078e-18
1,218,-3.20877e-17
1,219,-3.88544e-17
1,220,-4.90631e-17
1,221,7.95652e-18
1,222,1.32466e-17
1,223,2.84364e-17
1,224,1.09054e-17
1,225,7.77284e-20
1,226,1.92204e-18
1,227,-2.36108e-17
1,228,-3.05039e-17
1,229,-3.90923e-18
1,230,2.3874e-17
1,231,-7.54816e-18
1,232,-3.69937e-17
1,233,-6.46059e-18
1,234,5.06831e-17
1,235,2.47614e-17
1,236,2.32696e-17
1,237,3.70697e-17
1,238,9.59537e-18
1,239,-5.07166e-17
1,240,-7.78205e-17
1,241,-4.05366e-17
1,242,-7.01452e-18
1,243,1.70351e-17
1,244,1.88244e-17
1,245,-1.11048e-18
1,246,-8.09847e-18
1,247,-3.39954e-21
1,248,1.99374e-17
1,249,5.46099e-17
1,250,-7.10886e-18
1,251,-1.68799e-17
1,252,-3.60704e-18
1,253,7.62177e-18
1,254,-2.6293e-17
1,255,-2.53762e-17
1,256,-5.10775e-18
1,257,3.08878e-17
1,258,3.34164e-17
1,259,1.43673e-17
1,260,-4.54307e-17
1,261,-5.03404e-17
1,262,-1.59958e-17
1,263,2.37555e-17
1,264,2.67654e-17
1,265,2.36166e-17
1,266,5.94863e-17
1,267,7.06984e-17
1,268,1.96423e-17
1,269,-2.5284e-17
1,270,-2.88308e-17
1,271,-4.16619e-17
1,272,-2.54289e-17
1,273,5.7206e-19
1,274,-4.52396e-18
1,275,-3.70829e-17
1,276,-7.9643e-18
1,277,1.79276e-17
1,278,1.86524e-17
1,279,3.69754e-17
1,280,3.34828e-17
1,281,-2.05655e-17
1,282,-5.04222e-17
1,283,-2.66537e-17
1,284,-2.93627e-17
1,285,-1.28453e-17
1,286,4.56424e-17
1,287,3.46024e-17
1,288,3.81695e-17
1,289,5.53522e-17
1,290,4.2782e-17
1,291,-1.82912e-17
1,292,-4.20319e-17
1,293,-1.82743e-17
1,294,1.64593e-17
1,295,1.96777e-17
1,296,1.01444e-17
1,297,-2.50279e-17
1,298,-3.88612e-17
1,299,-3.72375e-17
1,300,-2.43127e-17
1,301,8.39143e-18
1,302,2.58129e-17
1,303,8.36965e-18
1,304,1.71151e-17
1,305,2.62381e-17
1,306,1.0364e-17
1,307,-2.34845e-17
1,308,-7.36313e-17
1,309,-7.11726e-17
1,310,-3.68836e-17
1,311,2.72228e-17
1,312,6.67776e-17
1,313,7.62021e-17
1,314,5.06019e-17
1,315,5.62941e-18
1,316,-3.81374e-17
1,317,-5.27152e-17
1,318,-3.91283e-17
1,319,3.25087e-18
1,320,5.75931e-17
1,321,2.04246e-17
1,322,-6.1816e-17
1,323,-6.15583e-17
1,324,-3.20027e-17
1,325,1.54201e-17
1,326,-7.04845e-18
1,327,-1.27063e-17
1,328,6.33243e-19
1,329,4.87359e-17
1,330,2.93011e-17
1,331,5.9538e-18
1,332,2.76771e-18
1,333,3.17213e-18
1,334,3.6054e-17
1,335,4.22982e-17
1,336,-2.1171e-18
1,337,-4.55836e-17
1,338,-5.27626e-17
1,339,-1.77555e-17
1,340,2.12394e-17
1,341,1.67505e-17
1,342,3.14574e-18
1,343,-2.32716e-17
1,344,2.33794e-17
1,345,6.7276e-17
1,346,3.74226e-17
1,347,-6.31503e-17
1,348,-1.04687e-16
1,349,-5.42259e-17
1,350,-2.90311e-17
1,351,2.11906e-17
1,352,5.89799e-17
1,353,7.58427e-17
1,354,6.471e-18
1,355,-4.22021e-17
1,356,-3.80361e-17
1,357,4.91387e-17
1,358,7.11729e-17
1,359,4.26756e-17
1,360,-2.85585e-17
1,361,-5.49605e-17
1,362,-6.15666e-18
1,363,-9.54889e-18
1,364,1.2718e-18
1,365,1.88549e-17
1,366,5.28179e-17
1,367,1.55443e-17
1,368,-3.93171e-17
1,369,-3.56997e-17
1,370,-3.8239e-18
1,371,-4.84806e-18
1,372,-1.65278e-17
1,373,-6.30758e-18
1,374,7.507e-18
1,375,2.88201e-17
1,376,6.35832e-17
1,377,2.83155e-17
1,378,-5.24637e-18
1,379,6.29275e-18
1,380,2.60746e-17
1,381,1.11951e-17
1,382,-2.25684e-17
1,383,-3.5428e-17
1,384,-2.75077e-17
1,385,2.00702e-18
1,386,1.44978e-17
1,387,3.16985e-17
1,388,3.74295e-17
1,389,6.21538e-18
1,390,-1.12337e-17
1,391,-7.47286e-18
1,392,-5.60023e-17
1,393,-4.92055e-17
1,394,-2.47206e-17
1,395,1.86057e-17
1,396,1.57773e-17
1,397,1.39403e-17
1,398,1.42273e-19
1,399,-4.71973e-18
1,400,5.14379e-18
1,401,2.61542e-17
1,402,9.39689e-18
1,403,1.29837e-17
1,404,-1.69141e-17
1,405,-4.46446e-17
1,406,-4.86924e-17
1,407,-3.19075e-17
1,408,-3.16529e-18
1,409,2.47836e-17
1,410,5.42113e-17
1,411,1.97981e-17
1,412,-1.66484e-17
1,413,-4.16206e-18
1,414,2.31411e-17
1,415,4.0983e-17
1,416,3.0096e-17
1,417,1.86775e-17
1,418,-4.75278e-18
1,419,-2.55447e-17
