64,64,64
1,1,0.215269
1,2,0.186478
1,3,0.0863737
1,4,0.0274615
1,5,0.00664881
1,6,0.00129936
1,7,0.000212811
1,8,2.99896e-05
1,9,3.70787e-06
1,10,4.08302e-07
1,11,4.05251e-08
1,12,3.66076e-09
1,13,3.03404e-10
1,14,2.32286e-11
1,15,1.65233e-12
1,16,1.09753e-13
1,17,6.81443e-15
1,18,3.55401e-16
1,19,-1.92988e-17
1,20,-2.15756e-17
1,21,2.52619e-17
1,22,4.72712e-17
1,23,3.88144e-17
1,24,1.59378e-17
1,25,-8.5652e-18
1,26,-4.98733e-18
1,27,-2.84061e-17
1,28,-3.22008e-17
1,29,1.51788e-17
1,30,3.46945e-17
1,31,4.6946e-17
1,32,2.05998e-17
1,33,8.34836e-18
1,34,3.27429e-17
1,35,3.36103e-17
1,36,3.1225e-17
1,37,2.4503e-17
1,38,-1.00831e-17
1,39,-2.95987e-17
1,40,-1.12757e-17
1,41,1.51788e-17
1,42,7.58942e-19
1,43,-1.27936e-17
1,44,-1.56125e-17
1,45,-2.64545e-17
1,46,-1.43115e-17
1,47,7.15573e-18
1,48,1.18178e-17
1,49,1.09504e-17
1,50,7.91468e-18
1,51,2.71051e-18
1,52,-4.17418e-18
1,53,-1.17094e-17
1,54,-1.40946e-18
1,55,6.23416e-18
1,56,3.52366e-18
1,57,-8.40257e-18
1,58,1.10589e-17
1,59,-4.41812e-18
1,60,1.53957e-17
1,61,1.89735e-17
1,62,1.08827e-17
1,63,-9.50032e-18
1,64,1.70084e-18
