256
1,1,0.0463409
1,2,0.040143
1,3,0.0185936
1,4,0.00591161
1,5,0.00143128
1,6,0.000279712
1,7,4.58117e-05
1,8,6.45584e-06
1,9,7.98191e-07
1,10,8.78948e-08
1,11,8.72381e-09
1,12,7.8805e-10
1,13,6.53136e-11
1,14,5.00042e-12
1,15,3.55711e-13
1,16,2.35449e-14
1,17,0.040143
1,18,0.0347741
1,19,0.0161068
1,20,0.00512096
1,21,0.00123986
1,22,0.000242302
1,23,3.96846e-05
1,24,5.59241e-06
1,25,6.91437e-07
1,26,7.61393e-08
1,27,7.55704e-09
1,28,6.82652e-10
1,29,5.65783e-11
1,30,4.33167e-12
1,31,3.08164e-13
1,32,2.0414e-14
1,33,0.0185936
1,34,0.0161068
1,35,0.00746041
1,36,0.00237195
1,37,0.000574282
1,38,0.00011223
1,39,1.83813e-05
1,40,2.59031e-06
1,41,3.20262e-07
1,42,3.52665e-08
1,43,3.5003e-09
1,44,3.16193e-10
1,45,2.62062e-11
1,46,2.00636e-12
1,47,1.4273e-13
1,48,9.4553e-15
1,49,0.00591161
1,50,0.00512096
1,51,0.00237195
1,52,0.000754132
1,53,0.000182586
1,54,3.56823e-05
1,55,5.84411e-06
1,56,8.23559e-07
1,57,1.01824e-07
1,58,1.12126e-08
1,59,1.11288e-09
1,60,1.0053e-10
1,61,8.33193e-12
1,62,6.3791e-13
1,63,4.53834e-14
1,64,3.01779e-15
1,65,0.00143128
1,66,0.00123986
1,67,0.000574282
1,68,0.000182586
1,69,4.42066e-05
1,70,8.63919e-06
1,71,1.41494e-06
1,72,1.99395e-07
1,73,2.46529e-08
1,74,2.71472e-09
1,75,2.69443e-10
1,76,2.43397e-11
1,77,2.0173e-12
1,78,1.54458e-13
1,79,1.10067e-14
1,80,7.53228e-16
1,81,0.000279712
1,82,0.000242302
1,83,0.00011223
1,84,3.56823e-05
1,85,8.63919e-06
1,86,1.68834e-06
1,87,2.76518e-07
1,88,3.89673e-08
1,89,4.81786e-09
1,90,5.30531e-10
1,91,5.26567e-11
1,92,4.75663e-12
1,93,3.94239e-13
1,94,3.0187e-14
1,95,2.16288e-15
1,96,1.65489e-16
