64,64,64
1,1,0.00997526
1,2,0.00863987
1,3,0.00399263
1,4,0.00121233
1,5,0.00863987
1,6,0.00748325
1,7,0.00345814
1,8,0.00105004
1,9,0.00399263
1,10,0.00345814
1,11,0.00159807
1,12,0.000485241
1,13,0.00121233
1,14,0.00105004
1,15,0.000485241
1,16,0.00014734
1,17,0.00863987
1,18,0.00748325
1,19,0.00345814
1,20,0.00105004
1,21,0.00748325
1,22,0.00648147
1,23,0.0029952
1,24,0.00090947
1,25,0.00345814
1,26,0.0029952
1,27,0.00138413
1,28,0.000420282
1,29,0.00105004
1,30,0.00090947
1,31,0.000420282
1,32,0.000127615
1,33,0.00399263
1,34,0.00345814
1,35,0.00159807
1,36,0.000485241
1,37,0.00345814
1,38,0.0029952
1,39,0.00138413
1,40,0.000420282
1,41,0.00159807
1,42,0.00138413
1,43,0.000639632
1,44,0.000194219
1,45,0.000485241
1,46,0.000420282
1,47,0.000194219
1,48,5.89733e-05
1,49,0.00121233
1,50,0.00105004
1,51,0.000485241
1,52,0.00014734
1,53,0.00105004
1,54,0.00090947
1,55,0.000420282
1,56,0.000127615
1,57,0.000485241
1,58,0.000420282
1,59,0.000194219
1,60,5.89733e-05
1,61,0.00014734
1,62,0.000127615
1,63,5.89733e-05
1,64,1.79068e-05
