16384
1,1,0.215269
1,2,0.186478
1,3,0.0863737
1,4,0.0274615
1,5,0.00664881
1,6,0.00129936
1,7,0.000212811
1,8,2.99896e-05
1,9,3.70787e-06
1,10,4.08302e-07
1,11,4.05251e-08
1,12,3.66076e-09
1,13,3.03404e-10
1,14,2.32286e-11
1,15,1.65226e-12
1,16,1.09794e-13
1,17,6.77371e-15
1,18,3.45856e-16
1,19,-4.65906e-17
1,20,-7.57411e-17
1,21,9.5117e-17
1,22,9.30215e-17
1,23,3.25979e-17
1,24,-1.16907e-16
1,25,-3.87144e-17
1,26,-6.01384e-17
1,27,-3.59363e-17
1,28,-7.79742e-17
1,29,2.83086e-17
1,30,3.765e-17
1,31,3.70634e-17
1,32,-5.7014e-17
1,33,-6.04723e-17
1,34,3.90344e-17
1,35,2.89726e-18
1,36,2.77336e-17
1,37,-8.77895e-18
1,38,-1.69667e-17
1,39,-9.40936e-17
1,40,-1.41629e-16
1,41,-1.1816e-16
1,42,5.68123e-18
1,43,4.99551e-17
1,44,1.41288e-16
1,45,1.16181e-16
1,46,7.18217e-17
1,47,1.66399e-17
1,48,-3.05952e-17
1,49,-1.14191e-16
1,50,-1.10839e-16
1,51,-4.81413e-17
1,52,5.08733e-17
1,53,3.27078e-17
1,54,-8.38908e-18
1,55,2.03044e-17
1,56,-2.82901e-18
1,57,5.08078e-18
1,58,3.23536e-17
1,59,9.23354e-17
1,60,7.53589e-17
1,61,2.83306e-17
1,62,3.37611e-18
1,63,-5.85125e-18
1,64,-9.01689e-17
1,65,-8.58127e-17
1,66,3.31053e-17
1,67,6.32433e-17
1,68,1.07769e-16
1,69,6.38042e-17
1,70,2.54778e-17
1,71,1.97898e-18
1,72,-1.64349e-17
1,73,-6.30994e-17
1,74,-5.51571e-17
1,75,1.81656e-18
1,76,-8.02235e-18
1,77,-9.33019e-18
1,78,-3.75999e-17
1,79,-2.56858e-17
1,80,1.01447e-17
1,81,2.33152e-17
1,82,-2.08887e-17
1,83,-5.01758e-18
1,84,5.89743e-17
1,85,9.26859e-17
1,86,3.62177e-17
1,87,-1.6057e-17
1,88,-1.90995e-17
1,89,-1.85731e-17
1,90,-2.30037e-18
1,91,-4.0438e-17
1,92,-4.18992e-17
1,93,3.32375e-18
1,94,3.39139e-17
1,95,3.41259e-18
1,96,4.23509e-17
1,97,7.52313e-17
1,98,5.033e-17
1,99,-6.26805e-17
1,100,-5.47487e-17
1,101,-9.07742e-19
1,102,-3.45624e-17
1,103,-4.93172e-17
1,104,1.01054e-18
1,105,3.40251e-18
1,106,-1.88226e-17
1,107,-4.55572e-17
1,108,-5.41248e-17
1,109,6.93343e-17
1,110,1.42978e-16
1,111,1.23837e-16
1,112,-5.49746e-18
1,113,-6.4278e-17
1,114,-4.3159e-17
1,115,3.16985e-18
1,116,-3.27049e-19
1,117,1.238e-17
1,118,6.52347e-17
1,119,1.16555e-16
1,120,6.19425e-17
1,121,-4.57754e-17
1,122,-1.02291e-16
1,123,-3.17576e-17
1,124,7.6315e-18
1,125,1.23002e-18
1,126,-5.0502e-17
1,127,-1.22585e-16
1,128,-1.80819e-16
1,129,-1.03368e-16
1,130,-1.93256e-17
1,131,-1.69797e-17
1,132,-5.42411e-18
1,133,-6.14013e-18
1,134,3.54417e-17
1,135,8.7295e-17
1,136,7.56947e-17
1,137,4.92772e-17
1,138,1.96466e-17
1,139,-2.31172e-19
1,140,8.27216e-18
1,141,-6.68267e-18
1,142,-3.17226e-17
1,143,1.10167e-17
1,144,3.77602e-17
1,145,-4.06933e-17
1,146,-5.17599e-17
1,147,1.27595e-17
1,148,5.85865e-17
1,149,1.04138e-16
1,150,5.86434e-17
1,151,-1.07651e-17
1,152,-7.32821e-17
1,153,-1.52459e-17
1,154,-5.28499e-18
1,155,-6.50006e-17
1,156,-8.64015e-17
1,157,-4.07323e-17
1,158,-3.18489e-17
1,159,4.65711e-19
1,160,9.5748e-17
1,161,1.41214e-16
1,162,8.15588e-17
1,163,-2.23142e-17
1,164,-5.49377e-18
1,165,-1.17819e-17
1,166,-6.4383e-17
1,167,-8.6765e-17
1,168,-6.00727e-17
1,169,1.70135e-18
1,170,6.3293e-18
1,171,-2.59402e-17
1,172,-2.42525e-17
1,173,7.55639e-17
1,174,1.27238e-16
1,175,7.4034e-17
1,176,5.1192e-17
1,177,7.29795e-17
1,178,-2.29494e-17
1,179,-1.5257e-16
1,180,-1.62649e-16
1,181,-1.79503e-17
1,182,7.39762e-17
1,183,4.37111e-17
1,184,-1.24561e-18
1,185,-3.37502e-17
1,186,1.85195e-17
1,187,5.11408e-17
1,188,9.15416e-18
1,189,-9.27506e-19
1,190,1.96158e-17
1,191,2.84192e-17
1,192,2.48717e-17
1,193,-3.64425e-17
1,194,-7.22048e-17
1,195,-8.4809e-17
1,196,-2.04441e-17
1,197,-1.5441e-17
1,198,-8.24563e-17
1,199,-4.14495e-17
1,200,2.13484e-17
1,201,8.73134e-17
1,202,1.38923e-16
1,203,4.47458e-17
1,204,6.59086e-18
1,205,3.57802e-17
1,206,-1.37675e-17
1,207,-5.37806e-17
1,208,-4.80252e-17
1,209,-1.38716e-18
1,210,4.5634e-17
1,211,5.99064e-17
1,212,1.59764e-17
1,213,-9.4776e-18
1,214,-1.12885e-17
1,215,2.36783e-17
1,216,6.22661e-17
1,217,-3.36076e-17
1,218,-4.37295e-17
1,219,-3.76329e-17
1,220,-4.96588e-17
1,221,-1.38665e-17
1,222,-6.20616e-18
1,223,-1.36788e-17
1,224,7.41806e-18
1,225,1.02877e-16
1,226,9.74345e-17
1,227,7.76073e-18
1,228,-1.43027e-17
1,229,3.0403e-17
1,230,4.60023e-17
1,231,-8.01832e-18
1,232,-1.07218e-16
1,233,-1.11461e-16
1,234,-1.40795e-17
1,235,5.22687e-17
1,236,8.61757e-17
1,237,1.11331e-16
1,238,1.00408e-17
1,239,-1.10618e-16
1,240,-1.48465e-16
1,241,-1.82182e-17
1,242,4.44423e-17
1,243,4.18891e-17
1,244,5.18345e-17
1,245,-9.79641e-18
1,246,-2.80492e-17
1,247,-3.50269e-17
1,248,-2.72551e-17
1,249,-1.64053e-17
1,250,1.44253e-18
1,251,8.21382e-18
1,252,-1.53287e-17
1,253,-2.81732e-17
1,254,-3.02558e-17
1,255,-6.08449e-18
1,256,-3.56609e-18
1,257,4.45495e-17
1,258,4.921e-17
1,259,4.08583e-17
1,260,-1.32858e-17
1,261,-7.56023e-17
1,262,-5.25381e-17
1,263,2.72986e-17
1,264,3.49758e-17
1,265,2.75035e-17
1,266,9.0189e-17
1,267,1.39727e-16
1,268,1.23143e-16
1,269,5.85459e-17
1,270,-4.67531e-17
1,271,-9.77091e-17
1,272,-1.06602e-16
1,273,-5.61587e-17
1,274,-5.05574e-17
1,275,-1.73734e-17
1,276,1.01376e-17
1,277,-5.63192e-18
1,278,-1.81979e-17
1,279,4.89777e-17
1,280,7.72065e-17
1,281,-1.92482e-17
1,282,-7.96741e-17
1,283,-9.3886e-18
1,284,1.4193e-17
1,285,1.85611e-17
1,286,4.05322e-17
1,287,1.21109e-17
1,288,4.63688e-17
1,289,5.34326e-17
1,290,5.41579e-17
1,291,8.14525e-19
1,292,-6.13423e-17
1,293,-2.48901e-17
1,294,1.10877e-17
1,295,1.811e-17
1,296,-4.7895e-18
1,297,-3.87251e-17
1,298,-2.00472e-17
1,299,5.04371e-18
1,300,-8.18267e-18
1,301,-3.57918e-17
1,302,-5.03057e-17
1,303,-2.07933e-17
1,304,4.17714e-17
1,305,8.00221e-17
1,306,3.93634e-17
1,307,-3.54431e-19
1,308,-7.30571e-17
1,309,-8.65751e-17
1,310,-8.68132e-17
1,311,-4.03438e-17
1,312,2.70309e-17
1,313,9.51789e-17
1,314,1.21468e-16
1,315,3.98266e-17
1,316,-3.9704e-17
1,317,-8.84313e-17
1,318,-6.98489e-17
1,319,-5.06791e-18
1,320,4.12447e-17
1,321,8.61881e-18
1,322,-8.45406e-17
1,323,-6.42615e-17
1,324,-1.63301e-17
1,325,1.72224e-17
1,326,-7.30554e-18
1,327,-2.2915e-17
1,328,6.53718e-19
1,329,3.87386e-17
1,330,2.15616e-17
1,331,1.37809e-17
1,332,2.61273e-17
1,333,9.44056e-18
1,334,9.0553e-18
1,335,1.31729e-17
1,336,-7.43918e-18
1,337,-3.77263e-17
1,338,-3.49213e-17
1,339,3.84779e-18
1,340,1.20555e-17
1,341,-1.86258e-17
1,342,1.93905e-17
1,343,-1.23349e-18
1,344,3.52703e-17
1,345,6.7492e-17
1,346,5.65374e-17
1,347,-4.19396e-17
1,348,-8.08822e-17
1,349,-3.76787e-17
1,350,-1.40605e-17
1,351,2.57683e-17
1,352,6.25149e-17
1,353,1.80057e-17
1,354,-3.66012e-17
1,355,-6.39589e-17
1,356,-6.62805e-18
1,357,8.22246e-17
1,358,9.81955e-17
1,359,6.43347e-17
1,360,-2.58936e-17
1,361,-5.31178e-17
1,362,-6.60034e-17
1,363,-5.94034e-17
1,364,-5.02404e-17
1,365,-3.8265e-17
1,366,4.81293e-17
1,367,5.16194e-17
1,368,5.10923e-17
1,369,3.80947e-17
1,370,3.38215e-17
1,371,3.01897e-17
1,372,-1.56084e-17
1,373,-2.14667e-17
1,374,-2.42696e-17
1,375,8.64667e-18
1,376,3.64632e-17
1,377,3.38351e-17
1,378,-3.42062e-18
1,379,-9.97651e-18
1,380,1.80076e-17
1,381,-7.70653e-18
1,382,-6.79172e-17
1,383,-4.60152e-17
1,384,-2.72149e-17
1,385,1.9781e-17
1,386,5.36254e-17
1,387,5.9754e-17
1,388,5.69098e-17
1,389,-6.57068e-18
1,390,-2.10031e-17
1,391,-4.35544e-19
1,392,-3.32853e-17
1,393,-3.795e-17
1,394,-5.81121e-17
1,395,-1.41599e-17
1,396,-1.34497e-17
1,397,4.70831e-17
1,398,1.61565e-17
1,399,1.22292e-17
1,400,-5.39059e-17
1,401,-2.15132e-17
1,402,1.79432e-17
1,403,6.62553e-17
1,404,6.10029e-17
1,405,-3.69301e-17
1,406,-5.75055e-17
1,407,-2.75465e-17
1,408,1.35581e-17
1,409,7.42222e-17
1,410,7.7361e-17
1,411,3.52045e-19
1,412,-7.31816e-17
1,413,-5.09017e-17
1,414,-1.22991e-17
1,415,3.33995e-17
1,416,2.07533e-18
1,417,-8.382e-19
1,418,-3.76783e-18
