94
1,1,-2
2,1,1
1,2,1
2,2,-2
3,2,1
2,3,1
3,3,-2
4,3,1
3,4,1
4,4,-2
5,4,1
4,5,1
5,5,-2
6,5,1
5,6,1
6,6,-2
7,6,1
6,7,1
7,7,-2
8,7,1
7,8,1
8,8,-2
9,8,1
8,9,1
9,9,-2
10,9,1
9,10,1
10,10,-2
11,10,1
10,11,1
11,11,-2
12,11,1
11,12,1
12,12,-2
13,12,1
12,13,1
13,13,-2
14,13,1
13,14,1
14,14,-2
15,14,1
14,15,1
15,15,-2
16,15,1
15,16,1
16,16,-2
17,16,1
16,17,1
17,17,-2
18,17,1
17,18,1
18,18,-2
19,18,1
18,19,1
19,19,-2
20,19,1
19,20,1
20,20,-2
21,20,1
20,21,1
21,21,-2
22,21,1
21,22,1
22,22,-2
23,22,1
22,23,1
23,23,-2
24,23,1
23,24,1
24,24,-2
25,24,1
24,25,1
25,25,-2
26,25,1
25,26,1
26,26,-2
27,26,1
26,27,1
27,27,-2
28,27,1
27,28,1
28,28,-2
29,28,1
28,29,1
29,29,-2
30,29,1
29,30,1
30,30,-2
31,30,1
30,31,1
31,31,-2
32,31,1
31,32,1
32,32,-2
