8192
1,1,0.215269
1,2,0.186478
1,3,0.0863737
1,4,0.0274615
1,5,0.00664881
1,6,0.00129936
1,7,0.000212811
1,8,2.99896e-05
1,9,3.70787e-06
1,10,4.08302e-07
1,11,4.05251e-08
1,12,3.66076e-09
1,13,3.03404e-10
1,14,2.32286e-11
1,15,1.6524e-12
1,16,1.09793e-13
1,17,6.84159e-15
1,18,3.39598e-16
1,19,-1.58034e-17
1,20,2.47594e-17
1,21,1.17078e-16
1,22,5.31796e-17
1,23,6.10555e-18
1,24,-1.32811e-16
1,25,-4.51813e-17
1,26,-3.68533e-18
1,27,-5.21477e-17
1,28,-6.05684e-17
1,29,-1.79721e-17
1,30,4.79698e-17
1,31,1.79421e-17
1,32,-3.65392e-17
1,33,-2.54272e-17
1,34,6.72565e-17
1,35,1.79206e-17
1,36,3.94227e-18
1,37,-5.72188e-17
1,38,-3.34733e-17
1,39,-4.80741e-17
1,40,-1.43722e-16
1,41,-1.07125e-16
1,42,2.15474e-18
1,43,5.97789e-17
1,44,1.29622e-16
1,45,1.1106e-16
1,46,6.51176e-17
1,47,7.57169e-19
1,48,-1.76178e-17
1,49,-7.07966e-17
1,50,-1.15951e-16
1,51,-6.40424e-17
1,52,-1.41025e-17
1,53,1.49347e-17
1,54,-2.01847e-17
1,55,2.03322e-17
1,56,2.88895e-17
1,57,4.26569e-17
1,58,2.83718e-17
1,59,6.42808e-17
1,60,4.93291e-17
1,61,-2.46924e-17
1,62,-1.40155e-17
1,63,-2.67783e-17
1,64,-9.36821e-17
1,65,-6.9071e-17
1,66,2.89925e-17
1,67,5.36477e-17
1,68,1.15199e-16
1,69,1.12536e-16
1,70,4.66862e-17
1,71,1.54602e-18
1,72,-1.50689e-17
1,73,-6.65179e-17
1,74,-5.51811e-17
1,75,5.04211e-18
1,76,-2.78474e-17
1,77,-3.72674e-17
1,78,-1.2276e-17
1,79,-1.14539e-17
1,80,-1.99615e-17
1,81,-9.55808e-19
1,82,-4.54325e-17
1,83,-3.52393e-17
1,84,1.17869e-17
1,85,3.57119e-17
1,86,2.14125e-17
1,87,8.32817e-18
1,88,4.11874e-18
1,89,-2.30593e-17
1,90,-1.57293e-17
1,91,-1.05169e-17
1,92,-6.81258e-18
1,93,3.08367e-17
1,94,4.6941e-17
1,95,-1.78365e-17
1,96,6.87828e-18
1,97,4.92623e-17
1,98,2.55235e-17
1,99,-3.72065e-17
1,100,-1.04934e-17
1,101,1.81229e-17
1,102,-4.01901e-17
1,103,-5.27009e-17
1,104,-1.81262e-17
1,105,-4.34188e-17
1,106,-3.27909e-17
1,107,-2.2287e-18
1,108,-2.59123e-17
1,109,4.10862e-17
1,110,1.19309e-16
1,111,1.03464e-16
1,112,-1.68096e-17
1,113,-6.95913e-17
1,114,-3.25836e-17
1,115,1.75653e-17
1,116,3.74478e-17
1,117,1.71796e-17
1,118,7.65027e-17
1,119,1.40782e-16
1,120,8.40548e-17
1,121,-5.24234e-17
1,122,-1.13481e-16
1,123,-7.013e-17
1,124,-3.80222e-17
1,125,-1.44329e-18
1,126,-2.74218e-17
1,127,-1.05187e-16
1,128,-1.56133e-16
1,129,-1.06516e-16
1,130,-2.72722e-17
1,131,-2.73285e-17
1,132,-7.34066e-18
1,133,4.21749e-18
1,134,9.43913e-18
1,135,2.11111e-17
1,136,2.74738e-17
1,137,4.27262e-17
1,138,4.96261e-17
1,139,6.19938e-17
1,140,6.34782e-17
1,141,1.67799e-17
1,142,-2.62184e-17
1,143,2.47252e-17
1,144,2.6991e-17
1,145,-5.9536e-17
1,146,-7.24086e-17
1,147,-1.60972e-17
1,148,3.13197e-17
1,149,8.62796e-17
1,150,5.74373e-17
1,151,-1.40167e-18
1,152,-3.75456e-17
1,153,-1.6487e-18
1,154,-1.16798e-17
1,155,-5.48377e-17
1,156,-5.78947e-17
1,157,-1.42842e-17
1,158,-2.90925e-17
1,159,-5.00854e-18
1,160,6.44855e-17
1,161,1.08518e-16
1,162,5.01096e-17
1,163,-4.41428e-17
1,164,-4.69674e-17
1,165,-2.40156e-17
1,166,-3.98705e-17
1,167,-6.25386e-17
1,168,-5.20861e-17
1,169,-1.46207e-18
1,170,4.40685e-17
1,171,3.88199e-17
1,172,6.43581e-18
1,173,4.9209e-17
1,174,6.81099e-17
1,175,4.87249e-17
1,176,5.2326e-17
1,177,6.05578e-17
1,178,-3.823e-18
1,179,-1.24666e-16
1,180,-1.3013e-16
1,181,-2.93511e-17
1,182,4.51901e-17
1,183,1.25754e-17
1,184,-2.89043e-17
1,185,-4.15717e-17
1,186,3.2393e-17
1,187,9.33113e-17
1,188,3.42426e-17
1,189,-7.55894e-18
1,190,1.29502e-17
1,191,1.23226e-17
1,192,1.34824e-17
1,193,-1.62425e-18
1,194,-3.39266e-17
1,195,-7.5263e-17
1,196,-2.55373e-17
1,197,-7.66993e-18
1,198,-7.11438e-17
1,199,-4.63968e-17
1,200,1.77872e-17
1,201,9.61784e-17
1,202,1.37667e-16
1,203,1.5145e-17
1,204,-5.82593e-17
1,205,-1.25146e-17
1,206,-1.35619e-17
1,207,1.2159e-17
1,208,6.82534e-18
1,209,1.18424e-17
1,210,3.13408e-17
1,211,3.24161e-17
1,212,5.13424e-18
1,213,-9.31397e-18
1,214,-1.56807e-17
1,215,2.54337e-17
1,216,6.33579e-17
1,217,-3.44349e-17
1,218,-5.46025e-17
1,219,-4.19414e-17
1,220,-2.63722e-17
1,221,3.41122e-17
1,222,4.02212e-17
1,223,1.36311e-17
1,224,2.8058e-18
1,225,5.40939e-17
1,226,4.68738e-17
1,227,-3.09304e-17
1,228,-2.86969e-17
1,229,2.15373e-17
1,230,4.92797e-17
1,231,9.59297e-19
1,232,-5.75214e-17
1,233,-6.09704e-17
1,234,1.04296e-17
1,235,3.8814e-17
1,236,5.59094e-17
1,237,5.768e-17
1,238,-2.76535e-19
1,239,-1.11927e-16
1,240,-1.41746e-16
1,241,-6.83725e-18
1,242,6.1157e-17
1,243,5.795e-17
1,244,6.06083e-17
1,245,9.47793e-18
1,246,-2.09168e-17
1,247,-2.91935e-17
1,248,-1.7164e-17
1,249,1.39599e-17
1,250,1.14873e-17
1,251,4.75885e-18
1,252,-2.18643e-17
1,253,-1.92566e-19
1,254,2.07772e-19
1,255,3.36714e-18
1,256,-8.61176e-18
1,257,2.92557e-17
1,258,3.94268e-17
1,259,2.52616e-17
1,260,-2.57649e-17
1,261,-8.5525e-17
1,262,-4.85977e-17
1,263,4.76899e-17
1,264,6.58899e-17
1,265,4.01496e-17
1,266,8.75502e-17
1,267,9.79595e-17
1,268,7.55142e-17
1,269,3.35081e-17
1,270,-3.61027e-17
1,271,-7.84775e-17
1,272,-8.81546e-17
1,273,-8.16156e-17
1,274,-7.32286e-17
1,275,-3.33125e-17
1,276,1.29653e-17
1,277,1.56561e-17
1,278,1.9909e-19
1,279,3.86272e-17
1,280,3.30335e-17
1,281,-2.24091e-17
1,282,-3.89394e-17
1,283,1.27723e-17
1,284,3.07933e-17
1,285,2.72921e-17
1,286,5.38519e-17
1,287,1.76753e-18
1,288,3.00393e-17
1,289,5.38328e-17
1,290,5.72931e-17
1,291,-1.72777e-17
1,292,-6.48602e-17
1,293,-2.06821e-17
1,294,1.89031e-17
1,295,3.10382e-17
1,296,2.64028e-17
1,297,-1.86463e-17
1,298,-5.75885e-17
1,299,-5.199e-17
1,300,-4.84077e-17
1,301,-1.96061e-17
1,302,-2.29704e-19
1,303,1.07713e-17
1,304,4.20306e-17
1,305,6.00666e-17
1,306,8.31444e-18
1,307,-2.31501e-17
1,308,-7.83936e-17
1,309,-8.03669e-17
1,310,-7.32155e-17
1,311,-2.43464e-17
1,312,5.01683e-17
1,313,1.05816e-16
1,314,9.31464e-17
1,315,2.8921e-17
1,316,-7.33399e-17
1,317,-9.61509e-17
1,318,-6.14022e-17
1,319,3.16611e-17
1,320,8.13163e-17
1,321,4.12793e-17
1,322,-6.70852e-17
1,323,-9.00248e-17
1,324,-7.43112e-17
1,325,-8.65527e-18
1,326,2.63809e-18
1,327,1.69398e-17
1,328,3.79637e-17
1,329,5.75498e-17
1,330,9.115e-18
1,331,-8.26176e-18
1,332,-9.04632e-18
1,333,-1.09148e-17
1,334,2.47798e-17
1,335,2.52362e-17
1,336,1.83067e-17
1,337,-3.46432e-17
1,338,-5.48796e-17
1,339,-1.59908e-18
1,340,2.44002e-17
1,341,4.49281e-18
1,342,4.49874e-18
1,343,-8.21619e-18
1,344,3.87394e-17
1,345,7.81494e-17
1,346,6.10804e-17
1,347,-5.11839e-17
1,348,-8.60611e-17
1,349,-3.55528e-17
1,350,-1.31999e-17
1,351,1.21841e-17
1,352,4.00069e-17
1,353,1.30027e-17
1,354,-1.18724e-17
1,355,-3.44639e-17
1,356,6.56516e-18
1,357,7.91676e-17
1,358,9.58081e-17
1,359,6.54241e-17
1,360,-4.29528e-17
1,361,-5.95713e-17
1,362,-4.19711e-17
1,363,-4.62007e-17
1,364,-5.90929e-17
1,365,-3.3209e-17
1,366,4.74809e-17
1,367,6.57512e-17
1,368,4.55641e-17
1,369,1.67672e-17
1,370,-1.21688e-17
1,371,-1.94191e-18
1,372,1.52633e-17
1,373,1.70864e-17
1,374,-1.31734e-17
1,375,1.02733e-17
1,376,7.0452e-17
1,377,5.2745e-17
1,378,-1.10858e-17
1,379,-1.68295e-17
1,380,4.74258e-18
1,381,-4.90971e-18
1,382,-7.97852e-17
1,383,-6.60178e-17
1,384,-3.24798e-17
1,385,3.15877e-17
1,386,6.87077e-17
1,387,6.8547e-17
1,388,5.19904e-17
1,389,-1.80765e-18
1,390,-1.33164e-17
1,391,7.41118e-18
1,392,-2.09693e-17
1,393,-6.69177e-18
1,394,-3.50272e-17
1,395,-1.43257e-17
1,396,-3.82523e-17
1,397,-1.83445e-17
1,398,-1.7977e-17
1,399,6.14086e-18
1,400,-2.8421e-17
1,401,9.16628e-18
1,402,5.53674e-17
1,403,7.47423e-17
1,404,4.26646e-17
1,405,-4.55633e-17
1,406,-7.89384e-17
1,407,-4.84783e-17
1,408,1.57278e-17
1,409,1.04644e-16
1,410,9.50731e-17
1,411,4.25775e-19
1,412,-6.60265e-17
1,413,-4.93746e-17
1,414,-1.74263e-17
1,415,2.12355e-17
1,416,1.79377e-17
1,417,2.11956e-17
1,418,5.85792e-18
1,419,-5.89468e-17
