256
1,1,0.215269
1,2,0.186478
1,3,0.0863737
1,4,0.0274615
1,5,0.00664881
1,6,0.00129936
1,7,0.000212811
1,8,2.99896e-05
1,9,3.70787e-06
1,10,4.08302e-07
1,11,4.05251e-08
1,12,3.66076e-09
1,13,3.03404e-10
1,14,2.32286e-11
1,15,1.65233e-12
1,16,1.09792e-13
1,17,6.83365e-15
1,18,3.45286e-16
1,19,-3.11682e-17
1,20,5.02721e-18
1,21,8.31904e-17
1,22,4.64429e-17
1,23,-6.4255e-20
1,24,-3.4467e-17
1,25,-5.52525e-17
1,26,-3.00136e-17
1,27,-4.61629e-17
1,28,-5.62527e-17
1,29,4.25741e-19
1,30,3.11132e-17
1,31,3.19484e-17
1,32,-3.32604e-17
1,33,-7.19582e-17
1,34,-5.44476e-17
1,35,-3.22149e-17
1,36,-7.91779e-18
1,37,3.91556e-18
1,38,6.62178e-18
1,39,-3.02742e-17
1,40,-3.02149e-17
1,41,2.00319e-19
1,42,1.31614e-17
1,43,1.79163e-17
1,44,5.75662e-17
1,45,5.58212e-17
1,46,4.51408e-18
1,47,-7.37416e-17
1,48,-6.79161e-17
1,49,-4.71857e-17
1,50,-4.12944e-17
1,51,1.08029e-17
1,52,4.18345e-17
1,53,2.77227e-17
1,54,4.93856e-18
1,55,2.27701e-17
1,56,2.55828e-17
1,57,-2.06891e-17
1,58,-8.43102e-19
1,59,4.74854e-17
1,60,1.51211e-17
1,61,-3.39525e-17
1,62,-3.47882e-17
1,63,-4.61383e-17
1,64,-2.83315e-17
1,65,-4.04212e-18
1,66,3.55724e-19
1,67,-1.23436e-17
1,68,1.61528e-18
1,69,1.8798e-17
1,70,1.05565e-17
1,71,5.73316e-18
1,72,-3.43516e-18
1,73,7.33357e-18
1,74,-7.21039e-18
1,75,1.89192e-18
1,76,2.68663e-19
1,77,9.51958e-18
1,78,1.81908e-18
1,79,5.0736e-18
1,80,1.21791e-17
1,81,7.53061e-18
1,82,-2.40948e-17
1,83,-2.07107e-17
1,84,5.85733e-18
1,85,-4.3424e-18
1,86,-1.85947e-17
1,87,1.21563e-17
1,88,5.2729e-18
1,89,-2.51961e-17
1,90,-7.71586e-18
1,91,1.45898e-18
1,92,1.32977e-17
1,93,5.79444e-18
1,94,1.60706e-17
1,95,1.50697e-17
1,96,-2.43811e-18
1,97,4.57042e-18
1,98,1.73909e-18
1,99,-5.26031e-18
1,100,2.59646e-18
1,101,-5.68744e-18
1,102,-3.21635e-18
1,103,-1.49593e-17
1,104,-1.80335e-17
1,105,-1.39009e-17
1,106,-8.07454e-18
1,107,2.53697e-17
1,108,2.11583e-17
1,109,-2.16942e-18
1,110,-3.70512e-17
1,111,-4.04663e-17
1,112,1.22176e-18
1,113,8.76628e-19
1,114,-2.39122e-18
1,115,-6.20687e-18
1,116,3.6252e-17
1,117,1.94465e-17
1,118,1.20353e-17
1,119,1.03107e-17
1,120,-1.02161e-17
1,121,-1.66135e-17
1,122,-2.73262e-17
1,123,-2.36294e-17
1,124,3.65219e-19
1,125,-5.32839e-19
1,126,7.79374e-19
1,127,5.3868e-18
1,128,1.72628e-17
1,129,7.9553e-18
1,130,-5.10397e-18
1,131,-2.96843e-18
1,132,-2.29236e-18
1,133,5.02424e-18
1,134,2.16483e-18
1,135,-1.32898e-18
1,136,-2.19699e-18
1,137,-1.46898e-18
1,138,-3.82422e-18
1,139,6.3097e-18
1,140,2.19731e-18
1,141,9.71534e-18
1,142,5.57654e-18
1,143,7.93756e-18
1,144,9.13329e-18
1,145,9.40588e-18
1,146,-2.56318e-17
1,147,-1.63028e-17
1,148,1.43416e-17
1,149,2.51756e-17
1,150,9.31064e-18
1,151,-5.74932e-18
1,152,-9.64133e-18
1,153,-4.53281e-18
1,154,-6.30989e-18
1,155,-7.13944e-18
1,156,-2.24699e-18
1,157,-4.21614e-18
1,158,2.62283e-18
1,159,-2.77183e-18
1,160,9.06037e-18
1,161,5.46567e-18
1,162,-1.18776e-17
1,163,-5.07094e-18
1,164,-3.81586e-18
1,165,5.73605e-18
1,166,7.45837e-18
1,167,-4.78866e-18
1,168,-6.99928e-18
1,169,7.4849e-18
1,170,-1.97406e-18
1,171,-8.71224e-18
1,172,-7.78804e-18
1,173,2.13189e-18
1,174,1.10047e-19
1,175,7.33362e-18
1,176,5.2169e-18
1,177,-3.76816e-18
1,178,2.89939e-18
1,179,1.01837e-17
1,180,8.82237e-19
1,181,3.51773e-18
1,182,1.52331e-18
1,183,2.94622e-18
1,184,4.09152e-18
1,185,-7.90796e-18
1,186,-1.80283e-17
1,187,-1.25406e-17
1,188,1.16149e-17
1,189,8.707e-18
1,190,5.07688e-19
1,191,-3.68143e-18
1,192,3.09055e-18
1,193,2.45442e-18
1,194,-1.67632e-18
1,195,-9.25854e-18
1,196,-5.10744e-18
1,197,1.81223e-18
1,198,3.78197e-18
1,199,-5.48927e-18
1,200,-5.99845e-18
1,201,-8.62039e-19
1,202,7.28854e-18
1,203,-1.85896e-18
1,204,4.78339e-18
1,205,1.02554e-17
1,206,2.40655e-18
1,207,-1.05784e-17
1,208,-2.30875e-18
1,209,-3.47251e-18
1,210,-1.09917e-17
1,211,5.50729e-18
1,212,8.10731e-18
1,213,1.78137e-17
1,214,2.88433e-18
1,215,-1.44597e-17
1,216,-1.42341e-17
1,217,-8.99164e-18
1,218,-2.98811e-18
1,219,2.5256e-17
1,220,7.3006e-20
1,221,-1.11042e-17
1,222,-1.69189e-17
1,223,-1.28531e-17
1,224,9.19561e-18
1,225,1.89007e-17
1,226,5.28804e-18
1,227,4.96521e-18
1,228,7.25258e-21
1,229,7.49933e-18
1,230,-6.59561e-18
1,231,-1.01584e-17
1,232,-9.74299e-18
1,233,4.06182e-18
1,234,-5.43297e-18
1,235,1.20659e-18
1,236,8.73861e-18
1,237,5.06122e-18
1,238,5.12912e-18
1,239,-1.36176e-18
1,240,4.71197e-18
1,241,1.14633e-17
1,242,-2.5247e-19
1,243,5.5705e-18
1,244,2.4288e-19
1,245,-4.50347e-18
1,246,6.20141e-18
1,247,2.89607e-18
1,248,-4.99443e-18
1,249,5.84165e-18
1,250,2.44669e-18
1,251,-9.15933e-19
1,252,-2.49352e-19
1,253,1.92129e-18
1,254,4.5868e-18
1,255,-1.94823e-18
1,256,-1.29785e-17
