4096,4096,4096
1,1,0.0463409
1,2,0.040143
1,3,0.0185936
1,4,0.00591161
1,5,0.00143128
1,6,0.000279712
1,7,4.58117e-05
1,8,6.45584e-06
1,9,7.98191e-07
1,10,8.78948e-08
1,11,8.72381e-09
1,12,7.88049e-10
1,13,6.53136e-11
1,14,5.00042e-12
1,15,3.55722e-13
1,16,2.36721e-14
1,17,1.51392e-15
1,18,1.14489e-16
1,19,3.57613e-18
1,20,-7.48742e-18
1,21,-7.79289e-18
1,22,-8.01465e-18
1,23,-5.85591e-18
1,24,1.55903e-18
1,25,-1.39093e-17
1,26,5.59806e-18
1,27,1.61468e-17
1,28,1.46177e-17
1,29,1.50501e-17
1,30,-6.10358e-18
1,31,2.66827e-18
1,32,-6.03378e-19
1,33,1.33937e-18
1,34,5.91562e-18
1,35,8.1122e-18
1,36,-1.07324e-17
1,37,6.87707e-19
1,38,-6.07059e-18
1,39,-1.47116e-17
1,40,-6.03316e-18
1,41,-1.3868e-17
1,42,-3.10847e-18
1,43,3.08595e-19
1,44,-2.26624e-17
1,45,1.69385e-18
1,46,5.028e-18
1,47,8.80756e-18
1,48,-4.1394e-18
1,49,3.41379e-18
1,50,-7.67712e-18
1,51,-1.57423e-19
1,52,-4.56366e-19
1,53,-1.07124e-17
1,54,2.81117e-18
1,55,5.9354e-18
1,56,7.71499e-18
1,57,3.73107e-18
1,58,-4.45675e-18
1,59,-8.53485e-18
1,60,-4.43626e-18
1,61,-3.25983e-19
1,62,-7.2763e-18
1,63,-1.13209e-17
1,64,-1.05042e-17
1,65,0.040143
1,66,0.0347741
1,67,0.0161068
1,68,0.00512096
1,69,0.00123986
1,70,0.000242302
1,71,3.96846e-05
1,72,5.59241e-06
1,73,6.91437e-07
1,74,7.61393e-08
1,75,7.55704e-09
1,76,6.82652e-10
1,77,5.65782e-11
1,78,4.33166e-12
1,79,3.08153e-13
1,80,2.04916e-14
1,81,1.32242e-15
1,82,9.41237e-17
1,83,-5.08727e-18
1,84,-4.81768e-18
1,85,-7.64103e-18
1,86,-1.44243e-17
1,87,3.59215e-18
1,88,-1.46544e-17
1,89,-5.10847e-18
1,90,4.72448e-18
1,91,2.08148e-17
1,92,2.53777e-17
1,93,1.28451e-17
1,94,8.71575e-18
1,95,9.02034e-18
1,96,1.59429e-17
1,97,-4.20801e-18
1,98,-4.96654e-18
1,99,-1.59011e-17
1,100,-2.00792e-17
1,101,-7.95149e-18
1,102,-1.14838e-17
1,103,-4.81554e-18
1,104,-8.00678e-18
1,105,-5.91261e-18
1,106,6.87383e-18
1,107,-1.51633e-17
1,108,-3.70464e-18
1,109,-9.84734e-18
1,110,1.61697e-17
1,111,4.6051e-18
1,112,-4.59956e-18
1,113,-1.62781e-17
1,114,-1.38977e-17
1,115,-3.92461e-18
1,116,-7.59946e-18
1,117,-2.84014e-18
1,118,-1.19938e-17
1,119,1.84589e-17
1,120,1.09542e-17
1,121,1.77814e-17
1,122,1.16557e-18
1,123,-4.25242e-18
1,124,-8.53983e-18
1,125,5.58157e-18
1,126,4.56864e-19
1,127,-1.26267e-17
1,128,-1.78137e-17
1,129,0.0185936
1,130,0.0161068
1,131,0.00746041
1,132,0.00237195
1,133,0.000574282
1,134,0.00011223
1,135,1.83813e-05
1,136,2.59031e-06
1,137,3.20262e-07
1,138,3.52665e-08
1,139,3.5003e-09
1,140,3.16193e-10
1,141,2.62062e-11
1,142,2.00637e-12
1,143,1.42751e-13
1,144,9.50131e-15
1,145,5.96806e-16
1,146,2.46495e-17
1,147,-1.7124e-18
1,148,5.45778e-19
1,149,-1.23059e-17
1,150,-1.03385e-17
1,151,-5.67928e-18
1,152,-6.76175e-18
1,153,-4.52952e-18
1,154,-4.00095e-18
1,155,7.58264e-18
1,156,2.06273e-17
1,157,1.01661e-17
1,158,4.86255e-18
1,159,-8.52852e-19
1,160,-5.35059e-18
1,161,-4.3336e-18
