64
0.0099753,0.0086399,0.0039926,0.0012123,0.0086399,0.0074833,0.0034581,0.00105,0.0039926,0.0034581,0.0015981,0.00048524,0.0012123,0.00105,0.00048524,0.00014734,0.0086399,0.0074833,0.0034581,0.00105,0.0074833,0.0064815,0.0029952,0.00090947,0.0034581,0.0029952,0.0013841,0.00042028,0.00105,0.00090947,0.00042028,0.00012762,0.0039926,0.0034581,0.0015981,0.00048524,0.0034581,0.0029952,0.0013841,0.00042028,0.0015981,0.0013841,0.00063963,0.00019422,0.00048524,0.00042028,0.00019422,5.8973e-05,0.0012123,0.00105,0.00048524,0.00014734,0.00105,0.00090947,0.00042028,0.00012762,0.00048524,0.00042028,0.00019422,5.8973e-05,0.00014734,0.00012762,5.8973e-05,1.7907e-05
0.0086399,0.013968,0.0098522,0.0039926,0.0074833,0.012098,0.0085333,0.0034581,0.0034581,0.0055907,0.0039434,0.0015981,0.00105,0.0016976,0.0011974,0.00048524,0.0074833,0.012098,0.0085333,0.0034581,0.0064815,0.010478,0.0073909,0.0029952,0.0029952,0.0048423,0.0034155,0.0013841,0.00090947,0.0014703,0.0010371,0.00042028,0.0034581,0.0055907,0.0039434,0.0015981,0.0029952,0.0048423,0.0034155,0.0013841,0.0013841,0.0022377,0.0015784,0.00063963,0.00042028,0.00067946,0.00047926,0.00019422,0.00105,0.0016976,0.0011974,0.00048524,0.00090947,0.0014703,0.0010371,0.00042028,0.00042028,0.00067946,0.00047926,0.00019422,0.00012762,0.00020631,0.00014552,5.8973e-05
0.0039926,0.0098522,0.013968,0.0086399,0.0034581,0.0085333,0.012098,0.0074833,0.0015981,0.0039434,0.0055907,0.0034581,0.00048524,0.0011974,0.0016976,0.00105,0.0034581,0.0085333,0.012098,0.0074833,0.0029952,0.0073909,0.010478,0.0064815,0.0013841,0.0034155,0.0048423,0.0029952,0.00042028,0.0010371,0.0014703,0.00090947,0.0015981,0.0039434,0.0055907,0.0034581,0.0013841,0.0034155,0.0048423,0.0029952,0.00063963,0.0015784,0.0022377,0.0013841,0.00019422,0.00047926,0.00067946,0.00042028,0.00048524,0.0011974,0.0016976,0.00105,0.00042028,0.0010371,0.0014703,0.00090947,0.00019422,0.00047926,0.00067946,0.00042028,5.8973e-05,0.00014552,0.00020631,0.00012762
0.0012123,0.0039926,0.0086399,0.0099753,0.00105,0.0034581,0.0074833,0.0086399,0.00048524,0.0015981,0.0034581,0.0039926,0.00014734,0.00048524,0.00105,0.0012123,0.00105,0.0034581,0.0074833,0.0086399,0.00090947,0.0029952,0.0064815,0.0074833,0.00042028,0.0013841,0.0029952,0.0034581,0.00012762,0.00042028,0.00090947,0.00105,0.00048524,0.0015981,0.0034581,0.0039926,0.00042028,0.0013841,0.0029952,0.0034581,0.00019422,0.00063963,0.0013841,0.0015981,5.8973e-05,0.00019422,0.00042028,0.00048524,0.00014734,0.00048524,0.00105,0.0012123,0.00012762,0.00042028,0.00090947,0.00105,5.8973e-05,0.00019422,0.00042028,0.00048524,1.7907e-05,5.8973e-05,0.00012762,0.00014734
0.0086399,0.0074833,0.0034581,0.00105,0.013968,0.012098,0.0055907,0.0016976,0.0098522,0.0085333,0.0039434,0.0011974,0.0039926,0.0034581,0.0015981,0.00048524,0.0074833,0.0064815,0.0029952,0.00090947,0.012098,0.010478,0.0048423,0.0014703,0.0085333,0.0073909,0.0034155,0.0010371,0.0034581,0.0029952,0.0013841,0.00042028,0.0034581,0.0029952,0.0013841,0.00042028,0.0055907,0.0048423,0.0022377,0.00067946,0.0039434,0.0034155,0.0015784,0.00047926,0.0015981,0.0013841,0.00063963,0.00019422,0.00105,0.00090947,0.00042028,0.00012762,0.0016976,0.0014703,0.00067946,0.00020631,0.0011974,0.0010371,0.00047926,0.00014552,0.00048524,0.00042028,0.00019422,5.8973e-05
0.0074833,0.012098,0.0085333,0.0034581,0.012098,0.019559,0.013796,0.0055907,0.0085333,0.013796,0.0097307,0.0039434,0.0034581,0.0055907,0.0039434,0.0015981,0.0064815,0.010478,0.0073909,0.0029952,0.010478,0.01694,0.011949,0.0048423,0.0073909,0.011949,0.008428,0.0034155,0.0029952,0.0048423,0.0034155,0.0013841,0.0029952,0.0048423,0.0034155,0.0013841,0.0048423,0.0078284,0.0055217,0.0022377,0.0034155,0.0055217,0.0038947,0.0015784,0.0013841,0.0022377,0.0015784,0.00063963,0.00090947,0.0014703,0.0010371,0.00042028,0.0014703,0.002377,0.0016766,0.00067946,0.0010371,0.0016766,0.0011826,0.00047926,0.00042028,0.00067946,0.00047926,0.00019422
0.0034581,0.0085333,0.012098,0.0074833,0.0055907,0.013796,0.019559,0.012098,0.0039434,0.0097307,0.013796,0.0085333,0.0015981,0.0039434,0.0055907,0.0034581,0.0029952,0.0073909,0.010478,0.0064815,0.0048423,0.011949,0.01694,0.010478,0.0034155,0.008428,0.011949,0.0073909,0.0013841,0.0034155,0.0048423,0.0029952,0.0013841,0.0034155,0.0048423,0.0029952,0.0022377,0.0055217,0.0078284,0.0048423,0.0015784,0.0038947,0.0055217,0.0034155,0.00063963,0.0015784,0.0022377,0.0013841,0.00042028,0.0010371,0.0014703,0.00090947,0.00067946,0.0016766,0.002377,0.0014703,0.00047926,0.0011826,0.0016766,0.0010371,0.00019422,0.00047926,0.00067946,0.00042028
0.00105,0.0034581,0.0074833,0.0086399,0.0016976,0.0055907,0.012098,0.013968,0.0011974,0.0039434,0.0085333,0.0098522,0.00048524,0.0015981,0.0034581,0.0039926,0.00090947,0.0029952,0.0064815,0.0074833,0.0014703,0.0048423,0.010478,0.012098,0.0010371,0.0034155,0.0073909,0.0085333,0.00042028,0.0013841,0.0029952,0.0034581,0.00042028,0.0013841,0.0029952,0.0034581,0.00067946,0.0022377,0.0048423,0.0055907,0.00047926,0.0015784,0.0034155,0.0039434,0.00019422,0.00063963,0.0013841,0.0015981,0.00012762,0.00042028,0.00090947,0.00105,0.00020631,0.00067946,0.0014703,0.0016976,0.00014552,0.00047926,0.0010371,0.0011974,5.8973e-05,0.00019422,0.00042028,0.00048524
0.0039926,0.0034581,0.0015981,0.00048524,0.0098522,0.0085333,0.0039434,0.0011974,0.013968,0.012098,0.0055907,0.0016976,0.0086399,0.0074833,0.0034581,0.00105,0.0034581,0.0029952,0.0013841,0.00042028,0.0085333,0.0073909,0.0034155,0.0010371,0.012098,0.010478,0.0048423,0.0014703,0.0074833,0.0064815,0.0029952,0.00090947,0.0015981,0.0013841,0.00063963,0.00019422,0.0039434,0.0034155,0.0015784,0.00047926,0.0055907,0.0048423,0.0022377,0.00067946,0.0034581,0.0029952,0.0013841,0.00042028,0.00048524,0.00042028,0.00019422,5.8973e-05,0.0011974,0.0010371,0.00047926,0.00014552,0.0016976,0.0014703,0.00067946,0.00020631,0.00105,0.00090947,0.00042028,0.00012762
0.0034581,0.0055907,0.0039434,0.0015981,0.0085333,0.013796,0.0097307,0.0039434,0.012098,0.019559,0.013796,0.0055907,0.0074833,0.012098,0.0085333,0.0034581,0.0029952,0.0048423,0.0034155,0.0013841,0.0073909,0.011949,0.008428,0.0034155,0.010478,0.01694,0.011949,0.0048423,0.0064815,0.010478,0.0073909,0.0029952,0.0013841,0.0022377,0.0015784,0.00063963,0.0034155,0.0055217,0.0038947,0.0015784,0.0048423,0.0078284,0.0055217,0.0022377,0.0029952,0.0048423,0.0034155,0.0013841,0.00042028,0.00067946,0.00047926,0.00019422,0.0010371,0.0016766,0.0011826,0.00047926,0.0014703,0.002377,0.0016766,0.00067946,0.00090947,0.0014703,0.0010371,0.00042028
